temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
700,0.00013330000000000001,10.688888888888888,0.0,481.12028007001743,0.8404420813451293,0.0025418037565543717,0.15701611489831635
700,0.00013330000000000001,11.2,0.0,504.1260315078769,0.8450901000239097,0.0025963960480489532,0.15231350392804133
700,0.00013330000000000001,11.71111111111111,0.0,527.1317829457364,0.8493098399518375,0.002670204381943984,0.1480199556662185
700,0.00013330000000000001,12.222222222222221,0.0,550.1375343835958,0.8531435184934774,0.002758955992593578,0.14409752551392907
700,0.00013330000000000001,12.733333333333333,0.0,573.1432858214552,0.8566333654919088,0.002855626090598103,0.1405110084174931
700,0.00013330000000000001,13.244444444444444,0.0,596.1490372593146,0.8598242352072155,0.002950721406097024,0.1372250433866875
700,0.00013330000000000001,13.755555555555555,0.0,619.1547886971742,0.8627636537363406,0.0030335683141383503,0.13420277794952107
700,0.00013330000000000001,14.266666666666666,0.0,642.1605401350338,0.865499061546089,0.0030944581678813508,0.13140648028602964
700,0.00013330000000000001,14.777777777777777,0.0,665.166291572893,0.8680732382758202,0.0031268811719241283,0.12879988055225566
700,0.00013330000000000001,15.288888888888888,0.0,688.1720430107528,0.8705200305790904,0.0031288249516684278,0.12635114446924112
700,0.00013330000000000001,15.799999999999999,0.0,711.1777944486121,0.8728623691803795,0.003102577548096316,0.1240350532715242
700,0.00013330000000000001,16.31111111111111,0.0,734.1835458864716,0.875113103167013,0.0030533181342483565,0.12183357869873868
700,0.00013330000000000001,16.822222222222223,0.0,757.1892973243312,0.8772776226708152,0.0029872997971677694,0.11973507753201706
700,0.00013330000000000001,17.333333333333332,0.0,780.1950487621906,0.8793566381383723,0.0029103306321390495,0.11773303122948864
700,0.00013330000000000001,17.84444444444444,0.0,803.2008002000497,0.8813476185050079,0.002826816759991608,0.1158255647350005
700,0.00013330000000000001,18.355555555555554,0.0,826.2065516379092,0.8832425447616173,0.0027392298818721458,0.11401822535651052
700,0.00013330000000000001,18.866666666666667,0.0,849.2123030757689,0.88500721659737,0.0026478579709980745,0.11234492543163188
700,0.00013330000000000001,19.377777777777776,0.0,872.2180545136282,0.8856387277063558,0.002596461545620298,0.11176481074802391
700,0.00013330000000000001,19.888888888888886,0.0,895.2238059514875,0.890409733170539,0.0024119318408475153,0.10717833498861351
700,0.00013330000000000001,20.4,0.0,918.2295573893472,0.8879556530048949,0.0027721794637157963,0.10927216753138935
700,0.00013330000000000001,20.91111111111111,0.0,941.2353088272066,0.8908997397987425,0.0026324005234467478,0.1064678596778108
700,0.00013330000000000001,21.42222222222222,0.0,964.2410602650663,0.8913635059071364,0.00294926850319732,0.10568722558966626
700,0.00013330000000000001,21.93333333333333,0.0,987.2468117029256,0.8945530978371572,0.002676730755299873,0.10277017140754297
700,0.00013330000000000001,22.444444444444443,0.0,1010.2525631407851,0.8943466418875257,0.0025325420187734776,0.10312081609370083
700,0.00013330000000000001,22.955555555555556,0.0,1033.2583145786443,0.8950311450166942,0.0033635469880639226,0.10160530799524181
700,0.00013330000000000001,23.466666666666665,0.0,1056.2640660165039,0.8981090004037108,0.002643339086184933,0.09924766051010425
700,0.00013330000000000001,23.977777777777774,0.0,1079.2698174543632,0.8993910561181293,0.0027603310988781886,0.0978486127829925
700,0.00013330000000000001,24.488888888888887,0.0,1102.2755688922227,0.9003262846736897,0.002842595919899481,0.09683111940641087
700,0.00013330000000000001,25.0,0.0,1125.2813203300823,0.9017002901417259,0.0028500114976212952,0.09544969836065276
800,0.0001318,2.0,0.0,91.04704097116843,0.47651815019099597,0.004384650701879801,0.5190971991071243
800,0.0001318,2.511111111111111,0.0,114.31461810824483,0.5604200141239427,0.004118473410768842,0.4354615124652884
800,0.0001318,3.022222222222222,0.0,137.58219524532117,0.6179054421440731,0.003987900854015821,0.37810665700191115
800,0.0001318,3.533333333333333,0.0,160.84977238239756,0.6571317294424653,0.003861820635624109,0.33900644992191054
800,0.0001318,4.044444444444444,0.0,184.11734951947392,0.6872431452070172,0.0037065920264405397,0.30905026276654224
800,0.0001318,4.555555555555555,0.0,207.38492665655033,0.7117706204451113,0.0035111372776280734,0.2847182422772606
800,0.0001318,5.066666666666666,0.0,230.65250379362672,0.7324460635021799,0.0033265788904073184,0.2642273576074128
800,0.0001318,5.5777777777777775,0.0,253.9200809307031,0.7502115118343138,0.0031593986474855616,0.24662908951820062
800,0.0001318,6.088888888888889,0.0,277.18765806777947,0.7655859771548484,0.002998677165419091,0.23141534567973243
800,0.0001318,6.6,0.0,300.4552352048558,0.7789112370247329,0.0028543500580233824,0.21823441291724377
800,0.0001318,7.111111111111111,0.0,323.7228123419321,0.790466180939491,0.002734691381130893,0.20679912767937814
800,0.0001318,7.622222222222222,0.0,346.99038947900857,0.8005217996877874,0.0026400728382897465,0.19683812747392293
800,0.0001318,8.133333333333333,0.0,370.2579666160849,0.8093344786656448,0.002568608859515347,0.18809691247483984
800,0.0001318,8.644444444444444,0.0,393.5255437531614,0.817126992427392,0.0025185972151904297,0.18035441035741762
800,0.0001318,9.155555555555555,0.0,416.7931208902377,0.8240782050345038,0.0024891190228975525,0.1734326759425987
800,0.0001318,9.666666666666666,0.0,440.0606980273141,0.8303240330748362,0.002480126997847767,0.16719583992731613
800,0.0001318,10.177777777777777,0.0,463.32827516439045,0.8359649614688938,0.002492139741268006,0.16154289878983819
800,0.0001318,10.688888888888888,0.0,486.5958523014669,0.8410752531795159,0.0025256309191313527,0.1563991159013527
800,0.0001318,11.2,0.0,509.86342943854316,0.8457115338596959,0.002580269948982297,0.1517081961913218
800,0.0001318,11.71111111111111,0.0,533.1310065756195,0.8499201049605678,0.0026541161994120613,0.14742577884002017
800,0.0001318,12.222222222222221,0.0,556.3985837126959,0.853742906022084,0.0027428810488692797,0.14351421292904665
800,0.0001318,12.733333333333333,0.0,579.6661608497724,0.8572220233048783,0.0028395097674300037,0.13993846692769174
800,0.0001318,13.244444444444444,0.0,602.9337379868487,0.8604022975204387,0.002934472709223793,0.1366632297703375
800,0.0001318,13.755555555555555,0.0,626.201315123925,0.8633313413512492,0.003017069082120733,0.13365158956663004
800,0.0001318,14.266666666666666,0.0,649.4688922610015,0.8660567267290509,0.0030775904072886788,0.1308656828636604
800,0.0001318,14.777777777777777,0.0,672.7364693980779,0.8686213467075811,0.0031095633079496537,0.1282690899844693
800,0.0001318,15.288888888888888,0.0,696.0040465351542,0.8710591019933795,0.003111039412793438,0.125829858593827
800,0.0001318,15.799999999999999,0.0,719.2716236722307,0.8733929152269583,0.0030843763294903597,0.1235227084435514
800,0.0001318,16.31111111111111,0.0,742.539200809307,0.8756355915111285,0.003034806705815786,0.12132960178305574
800,0.0001318,16.822222222222223,0.0,765.8067779463832,0.8777924729104757,0.0029686107385578694,0.1192389163509664
800,0.0001318,17.333333333333332,0.0,789.0743550834596,0.8798642389882887,0.0028915996660884083,0.11724416134562288
800,0.0001318,17.84444444444444,0.0,812.3419322205359,0.8818483546892155,0.0028081686779036752,0.1153434766328808
800,0.0001318,18.355555555555554,0.0,835.6095093576126,0.8837368304434278,0.002720777454080996,0.11354239210249129
800,0.0001318,18.866666666666667,0.0,858.8770864946889,0.8854955160226722,0.0026297234783134726,0.11187476049901435
800,0.0001318,19.377777777777776,0.0,882.1446636317652,0.8861171644658993,0.0025793746959373457,0.11130346083816334
800,0.0001318,19.888888888888886,0.0,905.4122407688415,0.8909292341676978,0.002398035860786806,0.10667272997151545
800,0.0001318,20.4,0.0,928.6798179059178,0.8884244061497271,0.0027557178363267587,0.10881987601394616
800,0.0001318,20.91111111111111,0.0,951.9473950429946,0.8913663816166003,0.002613725578712103,0.1060198928046876
800,0.0001318,21.42222222222222,0.0,975.2149721800706,0.8918185180362652,0.0029315219297,0.10524996003403475
800,0.0001318,21.93333333333333,0.0,998.4825493171471,0.8950106281468738,0.0026573331323996347,0.10233203872072649
800,0.0001318,22.444444444444443,0.0,1021.7501264542236,0.8947930812991686,0.002514542988879157,0.10269237571195222
800,0.0001318,22.955555555555556,0.0,1045.0177035913,0.8954786731536191,0.003344329758542976,0.101176997087838
800,0.0001318,23.466666666666665,0.0,1068.2852807283764,0.8985523612776508,0.0026239038993676237,0.09882373482298157
800,0.0001318,23.977777777777774,0.0,1091.5528578654526,0.8998344087973288,0.0027400297129144685,0.09742556148975678
800,0.0001318,24.488888888888887,0.0,1114.820435002529,0.9007602980132052,0.0028222214279319292,0.09641748055886279
800,0.0001318,25.0,0.0,1138.0880121396053,0.9021317024345976,0.002829906260299474,0.09503839130510294
