slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
40,60,200,0.0001285,13.244444444444444,0.852633404477271,0.006134050396420282,0.14123254512630878
40,60,200,0.0001285,13.755555555555555,0.8558801310431114,0.006100561218072747,0.13801930773881577
40,60,200,0.0001285,14.266666666666666,0.8587986715189677,0.006097602267393387,0.13510372621363886
40,60,200,0.0001285,14.777777777777777,0.861440094697931,0.006124042291705095,0.13243586301036392
40,60,200,0.0001285,15.288888888888888,0.8638454629463901,0.00617817677773577,0.12997636027587411
40,60,200,0.0001285,15.799999999999999,0.8660495437086666,0.006257566473080827,0.12769288981825255
40,60,200,0.0001285,16.31111111111111,0.8680837049146645,0.006358815378585143,0.12555747970675035
40,60,200,0.0001285,16.822222222222223,0.8699780174815279,0.0064773384428536826,0.12354464407561838
40,60,200,0.0001285,17.333333333333332,0.8717625442276906,0.0066071930400998175,0.12163026273220956
40,60,200,0.0001285,17.84444444444444,0.873467744165039,0.0067410657045257685,0.11979119013043515
40,60,200,0.0001285,18.355555555555554,0.8751239317196735,0.006870504848853416,0.11800556343147306
40,60,200,0.0001285,18.866666666666667,0.8767598413709423,0.0069864566301187855,0.11625370199893892
40,60,200,0.0001285,19.377777777777776,0.8784005522019303,0.007080087213480666,0.11451936058458911
40,60,200,0.0001285,19.888888888888886,0.880065254794395,0.007143772538383842,0.11279097266722116
40,60,200,0.0001285,20.4,0.881765478642766,0.007172044400416678,0.11106247695681737
40,60,200,0.0001285,20.91111111111111,0.8835043349341571,0.007162251047025216,0.10933341401881769
40,60,200,0.0001285,21.42222222222222,0.8852770458881871,0.007114754177637226,0.1076081999341757
40,60,200,0.0001285,21.93333333333333,0.8870726316914255,0.007032624472716644,0.10589474383585784
40,60,200,0.0001285,22.444444444444443,0.888876289926507,0.00692094958875546,0.10420276048473753
40,60,200,0.0001285,22.955555555555556,0.8906718733349812,0.00678596177290005,0.10254216489211876
40,60,200,0.0001285,23.466666666666665,0.8924439690057919,0.006634196585823706,0.10092183440838431
40,60,200,0.0001285,23.977777777777774,0.8941793115273196,0.006471829800294721,0.09934885867238574
40,60,200,0.0001285,24.488888888888887,0.8958674983080795,0.006304251909540044,0.09782824978238036
40,60,200,0.0001285,25.0,0.8975011339259709,0.006135867685523816,0.09636299838850537
40,80,200,0.0001285,2.0,0.38211054032742886,0.010802784038752074,0.6070866756338191
40,80,200,0.0001285,2.511111111111111,0.48370647461580996,0.008090145796261152,0.5082033795879288
40,80,200,0.0001285,3.022222222222222,0.5642044503003729,0.006913074765889534,0.42888247493373755
40,80,200,0.0001285,3.533333333333333,0.617163250238187,0.006785943679639162,0.3760508060821739
40,80,200,0.0001285,4.044444444444444,0.653149056413025,0.006958179462975023,0.33989276412399994
40,80,200,0.0001285,4.555555555555555,0.6807933429110611,0.006966467474424528,0.3122401896145144
40,80,200,0.0001285,5.066666666666666,0.7034818680491443,0.006800988576175126,0.2897171433746806
40,80,200,0.0001285,5.5777777777777775,0.7229910799947574,0.006613546426034148,0.2703953735792084
40,80,200,0.0001285,6.088888888888889,0.7406684597956761,0.006423112845824209,0.2529084273584997
40,80,200,0.0001285,6.6,0.7568199486305295,0.006147278035330955,0.23703277333413952
40,80,200,0.0001285,7.111111111111111,0.7710267453016002,0.005794018862283084,0.22317923583611676
40,80,200,0.0001285,7.622222222222222,0.7831860364987533,0.005439915199666879,0.2113740483015798
40,80,200,0.0001285,8.133333333333333,0.7936031210628152,0.005128606286565994,0.20126827265061886
40,80,200,0.0001285,8.644444444444444,0.8026619190721727,0.004870428898566108,0.1924676520292612
40,80,200,0.0001285,9.155555555555555,0.8106820310244245,0.004663627387576528,0.18465434158799898
40,80,200,0.0001285,9.666666666666666,0.8178945186629203,0.004503450009810544,0.17760203132726915
40,80,200,0.0001285,10.177777777777777,0.8244519023575834,0.004384677460368235,0.17116342018204844
40,80,200,0.0001285,10.688888888888888,0.8304489675748841,0.00430221060398837,0.16524882182112755
40,80,200,0.0001285,11.2,0.8359452600117211,0.004251115069468387,0.1598036249188105
40,80,200,0.0001285,11.71111111111111,0.8409831700752053,0.004226486904431748,0.15479034302036299
40,80,200,0.0001285,12.222222222222221,0.8455992480524116,0.0042232902323147475,0.15017746171527369
40,80,200,0.0001285,12.733333333333333,0.8498295752033658,0.004236274463287398,0.14593415033334678
40,80,200,0.0001285,13.244444444444444,0.8537112594195765,0.0042600439553900984,0.14202869662503337
40,80,200,0.0001285,13.755555555555555,0.8572819241566367,0.004289297553930982,0.13842877828943223
40,80,200,0.0001285,14.266666666666666,0.8605784044968253,0.004319185001491553,0.13510241050168315
40,80,200,0.0001285,14.777777777777777,0.8636353440962942,0.004345671078685497,0.1320189848250204
40,80,200,0.0001285,15.288888888888888,0.8664840921693608,0.004365790035431673,0.12915011779520746
40,80,200,0.0001285,15.799999999999999,0.869152097807786,0.0043777187284145,0.12647018346379946
40,80,200,0.0001285,16.31111111111111,0.8716628147581894,0.004380668625405105,0.1239565166164055
40,80,200,0.0001285,16.822222222222223,0.874035991166658,0.004374655180142927,0.12158935365319912
40,80,200,0.0001285,17.333333333333332,0.8762881628110071,0.004360224880752276,0.11935161230824065
40,80,200,0.0001285,17.84444444444444,0.8784331884238069,0.004338207472206132,0.11722860410398694
40,80,200,0.0001285,18.355555555555554,0.8804827251896851,0.004309530837803918,0.11520774397251099
40,80,200,0.0001285,18.866666666666667,0.882446604533626,0.004275106609468688,0.11327828885690527
40,80,200,0.0001285,19.377777777777776,0.8843331121505617,0.004235775356867432,0.11143111249257087
40,80,200,0.0001285,19.888888888888886,0.8861491975252451,0.004192292390380091,0.10965851008437477
40,80,200,0.0001285,20.4,0.8879006420075919,0.004145335541941441,0.1079540224504667
40,80,200,0.0001285,20.91111111111111,0.889592208471478,0.004095520684198304,0.10631227084432371
40,80,200,0.0001285,21.42222222222222,0.8912277861173294,0.004043416142424141,0.10472879774024646
40,80,200,0.0001285,21.93333333333333,0.8928105351749089,0.003989551831852123,0.10319991299323894
40,80,200,0.0001285,22.444444444444443,0.8943430300905605,0.003934422251005413,0.10172254765843414
40,80,200,0.0001285,22.955555555555556,0.8958273967108744,0.003878484341501947,0.10029411894762363
40,80,200,0.0001285,23.466666666666665,0.8972654386135741,0.0038221519474854033,0.09891240943894053
40,80,200,0.0001285,23.977777777777774,0.8986587493483663,0.0037657885215858907,0.09757546213004775
40,80,200,0.0001285,24.488888888888887,0.9000088102941978,0.0037096991402529927,0.09628149056554924
40,80,200,0.0001285,25.0,0.9013170779544551,0.003654122008093813,0.09502880003745107
40,100,200,0.0001285,2.0,0.4398950829277187,0.006902958447871639,0.5532019586244097
40,100,200,0.0001285,2.511111111111111,0.5331785603479695,0.005776612909634361,0.4610448267423961
40,100,200,0.0001285,3.022222222222222,0.5967688157006301,0.0053464349499536,0.3978847493494163
40,100,200,0.0001285,3.533333333333333,0.6388572542103047,0.005288579704748242,0.355854166084947
40,100,200,0.0001285,4.044444444444444,0.6712034095192869,0.005312302190328013,0.3234842882903851
40,100,200,0.0001285,4.555555555555555,0.6971895996224591,0.005277599201492724,0.2975328011760482
40,100,200,0.0001285,5.066666666666666,0.7188954143473238,0.005107549217320498,0.27599703643535567
40,100,200,0.0001285,5.5777777777777775,0.7380941445255578,0.004845238655286791,0.2570606168191555
40,100,200,0.0001285,6.088888888888889,0.7554341123532856,0.004609674531306115,0.23995621311540827
40,100,200,0.0001285,6.6,0.7709503943721443,0.0044261817058246005,0.22462342392203105
40,100,200,0.0001285,7.111111111111111,0.7845676910877877,0.0042739083684339004,0.21115840054377844
40,100,200,0.0001285,7.622222222222222,0.7962887906750805,0.004134965262427397,0.19957624406249208
40,100,200,0.0001285,8.133333333333333,0.8062556852500182,0.004004620197247153,0.18973969455273465
40,100,200,0.0001285,8.644444444444444,0.8147180772104903,0.003885503528418743,0.18139641926109096
40,100,200,0.0001285,9.155555555555555,0.8219577283398407,0.0037814798872959753,0.17426079177286335
40,100,200,0.0001285,9.666666666666666,0.8282323311896215,0.003695364472322524,0.16807230433805598
40,100,200,0.0001285,10.177777777777777,0.8337527687766583,0.0036287915768568636,0.1626184396464848
40,100,200,0.0001285,10.688888888888888,0.8386809826140841,0.003582560323511791,0.15773645706240413
40,100,200,0.0001285,11.2,0.8431368354995322,0.00355692726500151,0.15330623723546621
40,100,200,0.0001285,11.71111111111111,0.8472077591289604,0.0035517749061288436,0.1492404659649108
40,100,200,0.0001285,12.222222222222221,0.850958061529833,0.0035666237001268533,0.14547531477004016
40,100,200,0.0001285,12.733333333333333,0.8544365746302526,0.003600465095297424,0.14196296027445
40,100,200,0.0001285,13.244444444444444,0.8576824049603344,0.003651440509679717,0.13866615452998587
40,100,200,0.0001285,13.755555555555555,0.8607289772439428,0.0037164405556942733,0.13555458220036287
40,100,200,0.0001285,14.266666666666666,0.8636065772067234,0.003790749444004532,0.13260267334927212
40,100,200,0.0001285,14.777777777777777,0.8663434892099102,0.0038679139850077257,0.12978859680508203
40,100,200,0.0001285,15.288888888888888,0.8689657910174802,0.003940040323291627,0.12709416865922818
40,100,200,0.0001285,15.799999999999999,0.8714960347764467,0.0039986483219975446,0.12450531690155575
40,100,200,0.0001285,16.31111111111111,0.8739513947119771,0.004036002938888214,0.12201260234913469
40,100,200,0.0001285,16.822222222222223,0.876342177710031,0.004046560821722894,0.11961126146824608
40,100,200,0.0001285,17.333333333333332,0.878671546645859,0.004028005616457769,0.11730044773768322
40,100,200,0.0001285,17.84444444444444,0.880936771331914,0.00398146615934196,0.11508176250874413
40,100,200,0.0001285,18.355555555555554,0.8831315848154638,0.0039108795220080764,0.11295753566252809
40,100,200,0.0001285,18.866666666666667,0.8852487734706972,0.0038218276444126936,0.11092939888489006
40,100,200,0.0001285,19.377777777777776,0.8872822078465699,0.00372031066626169,0.10899748148716848
40,100,200,0.0001285,19.888888888888886,0.8892279473793306,0.0036118011398723606,0.107160251480797
40,100,200,0.0001285,20.4,0.8910844768529026,0.0035006992202974226,0.10541482392680002
40,100,200,0.0001285,20.91111111111111,0.8928523434487357,0.0033901275160638025,0.10375752903520052
40,100,200,0.0001285,21.42222222222222,0.8945334466665996,0.0032819132302310695,0.1021846401031693
40,100,200,0.0001285,21.93333333333333,0.8961300343564763,0.0031765551243434264,0.10069341051918024
40,100,200,0.0001285,22.444444444444443,0.897642896540865,0.003072781154313151,0.09928432230482176
40,100,200,0.0001285,22.955555555555556,0.8990652854099204,0.0029645573808378583,0.09797015720924174
40,100,200,0.0001285,23.466666666666665,0.9003405573133181,0.002890387216706848,0.09676905546997505
40,100,200,0.0001285,23.977777777777774,0.90092814272689,0.0028212394870743337,0.09625061778603561
40,100,200,0.0001285,24.488888888888887,0.9022793226817954,0.0029099997922127007,0.09481067752599182
40,100,200,0.0001285,25.0,0.9034673742532212,0.0030915943458415117,0.09344103140093729
40,120,200,0.0001285,2.0,0.4702930142409305,0.004230544678716117,0.5254764410803534
40,120,200,0.0001285,2.511111111111111,0.5561115571949111,0.004162473956352072,0.4397259688487368
40,120,200,0.0001285,3.022222222222222,0.6156137430671816,0.0042087878364337585,0.3801774690963846
40,120,200,0.0001285,3.533333333333333,0.6560658802019529,0.004184460255038769,0.3397496595430083
40,120,200,0.0001285,4.044444444444444,0.6868960409749496,0.004064111904063111,0.3090398471209873
40,120,200,0.0001285,4.555555555555555,0.7117865184532713,0.0038721829782663577,0.28434129856846235
40,120,200,0.0001285,5.066666666666666,0.7327267679083125,0.0036830921817216236,0.26359013990996594
40,120,200,0.0001285,5.5777777777777775,0.7507508885765816,0.003515989418402642,0.24573312200501585
40,120,200,0.0001285,6.088888888888889,0.7663420516402972,0.0033613976306490563,0.23029655072905375
40,120,200,0.0001285,6.6,0.7798213130146101,0.0032219041856184913,0.21695678279977137
40,120,200,0.0001285,7.111111111111111,0.7914834571176969,0.003102000479377016,0.20541454240292611
40,120,200,0.0001285,7.622222222222222,0.8016198925277642,0.0030029862672847248,0.1953771212049511
40,120,200,0.0001285,8.133333333333333,0.810497662312005,0.002924965025377238,0.18657737266261776
40,120,200,0.0001285,8.644444444444444,0.8183423403669876,0.0028678073003931322,0.17878985233261924
40,120,200,0.0001285,9.155555555555555,0.8253325170802015,0.0028316946877487924,0.1718357882320497
40,120,200,0.0001285,9.666666666666666,0.8316033252728919,0.0028174094335849586,0.16557926529352307
40,120,200,0.0001285,10.177777777777777,0.8372548079322935,0.0028260767395630847,0.1599191153281435
40,120,200,0.0001285,10.688888888888888,0.8423613808671285,0.0028584534867559658,0.15478016564611552
40,120,200,0.0001285,11.2,0.8469805212136056,0.002914001472683796,0.1501054773137106
40,120,200,0.0001285,11.71111111111111,0.8511602479624398,0.0029899088349247894,0.1458498432026354
40,120,200,0.0001285,12.222222222222221,0.854945409038827,0.0030802740179318782,0.14197431694324114
40,120,200,0.0001285,12.733333333333333,0.8583824613289623,0.0031758709316268697,0.1384416677394108
40,120,200,0.0001285,13.244444444444444,0.8615217946006825,0.0032650178654426995,0.1352131875338748
40,120,200,0.0001285,13.755555555555555,0.864416546527719,0.0033357471695895603,0.13224770630269145
40,120,200,0.0001285,14.266666666666666,0.8671180195421,0.003378676597899223,0.12950330386000075
40,120,200,0.0001285,14.777777777777777,0.869669775829564,0.00338928299593959,0.1269409411744965
40,120,200,0.0001285,15.288888888888888,0.8721034639658023,0.003368451252745873,0.12452808478145183
40,120,200,0.0001285,15.799999999999999,0.8744382289462418,0.0033212154923314688,0.12224055556142677
40,120,200,0.0001285,16.31111111111111,0.8766832298336333,0.0032545945967060487,0.12006217556966059
40,120,200,0.0001285,16.822222222222223,0.8788413440328144,0.0031755867331541574,0.11798306923403135
40,120,200,0.0001285,17.333333333333332,0.8809122252941605,0.003089881186434276,0.11599789351940526
40,120,200,0.0001285,17.84444444444444,0.8828935360000194,0.0030012658266490144,0.11410519817333153
40,120,200,0.0001285,18.355555555555554,0.8847784947555585,0.002911384650095931,0.11231012059434564
40,120,200,0.0001285,18.866666666666667,0.8865359878637572,0.0028195512435724946,0.11064446089267033
40,120,200,0.0001285,19.377777777777776,0.8872375963109681,0.0027639112137945077,0.10999849247523741
40,120,200,0.0001285,19.888888888888886,0.8915465057614985,0.0025760664604073066,0.10587742777809417
40,120,200,0.0001285,20.4,0.8893922289190668,0.002986053021855554,0.10762171805907772
40,120,200,0.0001285,20.91111111111111,0.8923925755696146,0.0028358480699144876,0.10477157636047096
40,120,200,0.0001285,21.42222222222222,0.8929450293275897,0.0031340146661203976,0.10392095600628992
40,120,200,0.0001285,21.93333333333333,0.8960821356134802,0.002865314178047438,0.10105255020847237
40,120,200,0.0001285,22.444444444444443,0.8957485282395403,0.0027037675407074096,0.10154770421975223
40,120,200,0.0001285,22.955555555555556,0.8962184067835778,0.0035638524405433043,0.10021774077587886
40,120,200,0.0001285,23.466666666666665,0.8993388330304382,0.00284008228399367,0.09782108468556816
40,120,200,0.0001285,23.977777777777774,0.900722927677452,0.0029606950987357194,0.09631637722381226
40,120,200,0.0001285,24.488888888888887,0.9016833458978117,0.0030693113019271165,0.09524734280026115
40,120,200,0.0001285,25.0,0.9031521622211183,0.0030547953101094467,0.09379304246877229
40,140,200,0.0001285,2.0,0.49977366749747054,0.0044874224195178905,0.4957389100830115
40,140,200,0.0001285,2.511111111111111,0.5710784080294201,0.003975266027201824,0.4249463259433781
40,140,200,0.0001285,3.022222222222222,0.6252469178945566,0.0036183821849782153,0.3711346999204652
40,140,200,0.0001285,3.533333333333333,0.6655221256474387,0.003369369238243746,0.33110850511431755
40,140,200,0.0001285,4.044444444444444,0.6965201638472545,0.0032531950658346897,0.3002266410869109
40,140,200,0.0001285,4.555555555555555,0.7209101320572913,0.003172133903369993,0.2759177340393387
40,140,200,0.0001285,5.066666666666666,0.7407336248514456,0.0030275107981172196,0.2562388643504372
40,140,200,0.0001285,5.5777777777777775,0.757562217240361,0.0028758903069264737,0.23956189245271253
40,140,200,0.0001285,6.088888888888889,0.7720296506421784,0.0027504824964335785,0.22521986686138795
40,140,200,0.0001285,6.6,0.7845055608468631,0.002655775527255328,0.21283866362588155
40,140,200,0.0001285,7.111111111111111,0.7953161685044561,0.00258982773724759,0.20209400375829634
40,140,200,0.0001285,7.622222222222222,0.8047614774152627,0.0025480173022724866,0.19269050528246479
40,140,200,0.0001285,8.133333333333333,0.8130826295015303,0.002525802427613201,0.18439156807085644
40,140,200,0.0001285,8.644444444444444,0.8204520214134869,0.002520689898457226,0.17702728868805584
40,140,200,0.0001285,9.155555555555555,0.8269924820646908,0.0025319253478312113,0.17047559258747802
40,140,200,0.0001285,9.666666666666666,0.8328008006486697,0.0025590405244560245,0.16464015882687433
40,140,200,0.0001285,10.177777777777777,0.837962181505789,0.0026007860883773435,0.15943703240583362
40,140,200,0.0001285,10.688888888888888,0.8425564746097537,0.002654836987210753,0.1547886884030355
40,140,200,0.0001285,11.2,0.8466602463435733,0.0027179312190607208,0.150621822437366
40,140,200,0.0001285,11.71111111111111,0.850347144941483,0.0027860833495501024,0.1468667717089669
40,140,200,0.0001285,12.222222222222221,0.8536875519868586,0.002854741992441713,0.14345770602069963
40,140,200,0.0001285,12.733333333333333,0.8567477979819411,0.0029189440274519857,0.14033325799060692
40,140,200,0.0001285,13.244444444444444,0.8595888771649903,0.0029735790700552364,0.13743754376495443
40,140,200,0.0001285,13.755555555555555,0.8622645460393938,0.0030138255585130122,0.13472162840209312
40,140,200,0.0001285,14.266666666666666,0.8648189250086344,0.003035699667429751,0.13214537532393578
40,140,200,0.0001285,14.777777777777777,0.867283995179664,0.0030365358167930598,0.12967946900354288
40,140,200,0.0001285,15.288888888888888,0.8696770824936696,0.003015154814269556,0.1273077626920609
40,140,200,0.0001285,15.799999999999999,0.871995763551876,0.0029714491581389526,0.12503278728998501
40,140,200,0.0001285,16.31111111111111,0.8741866532778544,0.002904281336020874,0.12290906538612478
40,140,200,0.0001285,16.822222222222223,0.875444178297806,0.002886594962661377,0.12166922673953262
40,140,200,0.0001285,17.333333333333332,0.8782913259438266,0.0024246564066203948,0.11928401764955299
40,140,200,0.0001285,17.84444444444444,0.8801423316639946,0.0025774483871495854,0.11728021994885585
40,140,200,0.0001285,18.355555555555554,0.8810962560692436,0.0028036185383145907,0.11610012539244186
40,140,200,0.0001285,18.866666666666667,0.8839364097714524,0.0027895817387640215,0.11327400848978364
40,140,200,0.0001285,19.377777777777776,0.8840136775653569,0.0027667666898300233,0.11321955574481313
40,140,200,0.0001285,19.888888888888886,0.8879407636760402,0.002592301031289982,0.10946693529266982
40,140,200,0.0001285,20.4,0.887752558070808,0.003231143268066225,0.10901629866112583
40,140,200,0.0001285,20.91111111111111,0.8913324920085877,0.0028311306485721464,0.10583637734284024
40,140,200,0.0001285,21.42222222222222,0.8914064027690548,0.003240346606836516,0.10535325062410872
40,140,200,0.0001285,21.93333333333333,0.8948595938115081,0.0028201133974937545,0.10232029279099808
40,140,200,0.0001285,22.444444444444443,0.8938229836449573,0.0028675112306006728,0.10330950512444204
40,140,200,0.0001285,22.955555555555556,0.8958743045657452,0.0033556372391552024,0.10077005819509954
40,140,200,0.0001285,23.466666666666665,0.898124662944313,0.0028526461565225223,0.09902269089916449
40,140,200,0.0001285,23.977777777777774,0.8996868961605141,0.0029359289976710083,0.09737717484181485
40,140,200,0.0001285,24.488888888888887,0.9007688385896397,0.0029754992433563754,0.09625566216700387
40,140,200,0.0001285,25.0,0.9022041310983033,0.0029802168276503375,0.0948156520740463
40,160,200,0.0001285,2.0,0.5178686016449323,0.0032963351237927855,0.4788350632312749
40,160,200,0.0001285,2.511111111111111,0.5831329754369895,0.003149794185263519,0.413717230377747
40,160,200,0.0001285,3.022222222222222,0.6314551987297993,0.003030811831112005,0.36551398943908875
40,160,200,0.0001285,3.533333333333333,0.6692805831430879,0.002986567396994583,0.32773284945991754
40,160,200,0.0001285,4.044444444444444,0.6995285406872822,0.002887992940753536,0.2975834663719643
40,160,200,0.0001285,4.555555555555555,0.7241060680054757,0.0026794625818491007,0.27321446941267513
40,160,200,0.0001285,5.066666666666666,0.7443290096618247,0.002499294494873095,0.25317169584330224
40,160,200,0.0001285,5.5777777777777775,0.7611147889444702,0.00237681427979543,0.23650839677573443
40,160,200,0.0001285,6.088888888888889,0.7750815158418867,0.002302413246821378,0.22261607091129199
40,160,200,0.0001285,6.6,0.7868410319806663,0.0022667230132182806,0.21089224500611536
40,160,200,0.0001285,7.111111111111111,0.7969442153806964,0.002260984695304869,0.20079479992399873
40,160,200,0.0001285,7.622222222222222,0.8057924458197538,0.0022772720844138573,0.1919302820958323
40,160,200,0.0001285,8.133333333333333,0.8136318838785526,0.0023105392779042525,0.18405757684354318
40,160,200,0.0001285,8.644444444444444,0.8206101813539017,0.002358838705225396,0.1770309799408729
40,160,200,0.0001285,9.155555555555555,0.8268378954195077,0.0024211167992839473,0.1707409877812084
40,160,200,0.0001285,9.666666666666666,0.8324172336747714,0.002495021480397829,0.1650877448448308
40,160,200,0.0001285,10.177777777777777,0.8374450304186263,0.0025760647288497,0.15997890485252397
40,160,200,0.0001285,10.688888888888888,0.8420087190309214,0.0026577793408084265,0.1553335016282701
40,160,200,0.0001285,11.2,0.8461845371676516,0.0027322809358575114,0.15108318189649084
40,160,200,0.0001285,11.71111111111111,0.850038222925365,0.002791134169386467,0.1471706429052485
40,160,200,0.0001285,12.222222222222221,0.8536254672638357,0.0028266308881168692,0.14354790184804744
40,160,200,0.0001285,12.733333333333333,0.856990564833152,0.002833220891819994,0.14017621427502802
40,160,200,0.0001285,13.244444444444444,0.8601636432942025,0.0028083145682268147,0.1370280421375707
40,160,200,0.0001285,13.755555555555555,0.8631553356334978,0.0027515912316069284,0.13409307313489527
40,160,200,0.0001285,14.266666666666666,0.8659246468215768,0.0026626675974830774,0.1314126855809401
40,160,200,0.0001285,14.777777777777777,0.8679404974188232,0.0023406970070764814,0.12971880557410032
40,160,200,0.0001285,15.288888888888888,0.8701698253994596,0.0022130914962391847,0.1276170831043012
40,160,200,0.0001285,15.799999999999999,0.8719826644447748,0.002194652697446919,0.1258226828577783
40,160,200,0.0001285,16.31111111111111,0.8749173636222434,0.0026221461370785236,0.12246049024067807
40,160,200,0.0001285,16.822222222222223,0.8751071689717306,0.0029722768923301905,0.12192055413593927
40,160,200,0.0001285,17.333333333333332,0.8785986907175442,0.0024679356533741175,0.11893337362908174
40,160,200,0.0001285,17.84444444444444,0.880217615527718,0.0028959292419838013,0.11688645523029817
40,160,200,0.0001285,18.355555555555554,0.8812593436549561,0.0030780773720433044,0.11566257897300058
40,160,200,0.0001285,18.866666666666667,0.8846266295068893,0.0029653636873976648,0.11240800680571306
40,160,200,0.0001285,19.377777777777776,0.8846953639997435,0.002889622508559612,0.11241501349169691
40,160,200,0.0001285,19.888888888888886,0.8877165853883773,0.0028183950883948214,0.10946501952322785
40,160,200,0.0001285,20.4,0.8886171400315418,0.003059251701789491,0.10832360826666876
40,160,200,0.0001285,20.91111111111111,0.891302814666979,0.0027940446143015565,0.10590314071871942
40,160,200,0.0001285,21.42222222222222,0.8923656155322984,0.0029903286730210837,0.1046440557946805
40,160,200,0.0001285,21.93333333333333,0.8946428487867257,0.002782604051436666,0.10257454716183756
40,160,200,0.0001285,22.444444444444443,0.8932196248362341,0.0029869748853815696,0.10379340027838435
40,160,200,0.0001285,22.955555555555556,0.8959235095180358,0.0030784418272484697,0.10099804865471573
40,160,200,0.0001285,23.466666666666665,0.8976097025412472,0.0027446501623685443,0.09964564729638425
40,160,200,0.0001285,23.977777777777774,0.898842943974861,0.0029658813368546554,0.09819117468828442
40,160,200,0.0001285,24.488888888888887,0.9003113779174737,0.002897602689733717,0.09679101939279255
40,160,200,0.0001285,25.0,0.9018172713764023,0.0028563376090316893,0.09532639101456597
60,80,200,0.0001285,2.0,0.39787668309223334,0.010266360510696857,0.5918569563970698
60,80,200,0.0001285,2.511111111111111,0.49753182923136396,0.007738301540798988,0.494729869227837
60,80,200,0.0001285,3.022222222222222,0.571046012104302,0.006721274316281032,0.42223271357941705
60,80,200,0.0001285,3.533333333333333,0.6181887047614908,0.006556700685590859,0.3752545945529183
60,80,200,0.0001285,4.044444444444444,0.6519521258475949,0.006618685853890592,0.34142918829851454
60,80,200,0.0001285,4.555555555555555,0.6796848018836678,0.006515010183553984,0.3138001879327783
60,80,200,0.0001285,5.066666666666666,0.7035512903292275,0.006243401314669094,0.2902053083561035
60,80,200,0.0001285,5.5777777777777775,0.7243838565712357,0.005965368957044659,0.2696507744717196
60,80,200,0.0001285,6.088888888888889,0.7428292166055256,0.005725941923074978,0.25144484147139945
60,80,200,0.0001285,6.6,0.7591220596471481,0.005454444808868691,0.23542349554398323
60,80,200,0.0001285,7.111111111111111,0.7731899143734831,0.0051339997161756155,0.22167608591034138
60,80,200,0.0001285,7.622222222222222,0.785149763528361,0.004819695356020244,0.2100305411156188
60,80,200,0.0001285,8.133333333333333,0.7953590675018909,0.004548008485172708,0.20009292401293644
60,80,200,0.0001285,8.644444444444444,0.8042053702514792,0.004326913989584698,0.19146771575893606
60,80,200,0.0001285,9.155555555555555,0.8120076337723741,0.004153675587223896,0.18383869064040204
60,80,200,0.0001285,9.666666666666666,0.8189990443182793,0.004023381640177428,0.17697757404154324
60,80,200,0.0001285,10.177777777777777,0.8253368927330378,0.003931270144312924,0.17073183712264928
60,80,200,0.0001285,10.688888888888888,0.8311218791086696,0.0038731205190740935,0.1650050003722563
60,80,200,0.0001285,11.2,0.8364186280068988,0.0038451233644887584,0.15973624862861246
60,80,200,0.0001285,11.71111111111111,0.8412722638785713,0.0038435918645489207,0.15488414425687969
60,80,200,0.0001285,12.222222222222221,0.8457193060048442,0.0038646417211969817,0.15041605227395882
60,80,200,0.0001285,12.733333333333333,0.8497936665397251,0.0039039321092202576,0.14630240135105466
60,80,200,0.0001285,13.244444444444444,0.8535293922796492,0.003956552426936346,0.14251405529341443
60,80,200,0.0001285,13.755555555555555,0.8569615123920904,0.004017112629632466,0.13902137497827716
60,80,200,0.0001285,14.266666666666666,0.8601257630323768,0.004080042902127018,0.1357941940654962
60,80,200,0.0001285,14.777777777777777,0.863057588811224,0.004140044277910733,0.13280236691086533
60,80,200,0.0001285,15.288888888888888,0.8657907614607282,0.004192575884199386,0.1300166626550724
60,80,200,0.0001285,15.799999999999999,0.8683560037917409,0.004234242930494727,0.12740975327776438
60,80,200,0.0001285,16.31111111111111,0.8707799690066296,0.004262981916460396,0.12495704907691008
60,80,200,0.0001285,16.822222222222223,0.8730847697881126,0.004278014682258725,0.1226372155296287
60,80,200,0.0001285,17.333333333333332,0.8752880558245133,0.0042796206298036,0.12043232354568312
60,80,200,0.0001285,17.84444444444444,0.8774034924099415,0.004268819054287812,0.11832768853577069
60,80,200,0.0001285,18.355555555555554,0.8794414397877677,0.004247051370123354,0.11631150884210895
60,80,200,0.0001285,18.866666666666667,0.881409660345429,0.00421592206751492,0.11437441758705613
60,80,200,0.0001285,19.377777777777776,0.8833139465126302,0.0041770205355173284,0.11250903295185255
60,80,200,0.0001285,19.888888888888886,0.8851586271242287,0.004131818732998518,0.11070955414277284
60,80,200,0.0001285,20.4,0.8869469540176094,0.004081626294478321,0.10897141968791235
60,80,200,0.0001285,20.91111111111111,0.8886813913096183,0.004027582164216301,0.1072910265261654
60,80,200,0.0001285,21.42222222222222,0.8903638337464673,0.003970665344444667,0.105665500909088
60,80,200,0.0001285,21.93333333333333,0.8919957759329769,0.003911712787812778,0.10409251127921038
60,80,200,0.0001285,22.444444444444443,0.8935784472613102,0.003851437519151656,0.10257011521953818
60,80,200,0.0001285,22.955555555555556,0.8951129213418717,0.0037904437978137375,0.1010966348603145
60,80,200,0.0001285,23.466666666666665,0.8966002049311387,0.003729238422488159,0.09967055664637314
