temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
700,0.00013330000000000001,10.688888888888888,0.0,481.12028007001743,0.8308908749938336,0.002553228857073998,0.1665558961490924
700,0.00013330000000000001,11.2,0.0,504.1260315078769,0.8365579196257147,0.002007833426469897,0.16143424694781539
700,0.00013330000000000001,11.71111111111111,0.0,527.1317829457364,0.8414948610788527,0.0016665665530383761,0.15683857236810883
700,0.00013330000000000001,12.222222222222221,0.0,550.1375343835958,0.8458564304155848,0.0014547902142323533,0.15268877937018288
700,0.00013330000000000001,12.733333333333333,0.0,573.1432858214552,0.849776816715084,0.001317474941305641,0.1489057083436104
700,0.00013330000000000001,13.244444444444444,0.0,596.1490372593146,0.8533456815460848,0.0012245045099287988,0.14542981394398635
700,0.00013330000000000001,13.755555555555555,0.0,619.1547886971742,0.8566246845249058,0.001159670941489782,0.14221564453360436
700,0.00013330000000000001,14.266666666666666,0.0,642.1605401350338,0.8596590756839578,0.0011139277572755689,0.13922699655876658
700,0.00013330000000000001,14.777777777777777,0.0,665.166291572893,0.8624838683752168,0.001082001733437767,0.1364341298913454
700,0.00013330000000000001,15.288888888888888,0.0,688.1720430107528,0.865127099586119,0.0010607040271509139,0.13381219638673014
700,0.00013330000000000001,15.799999999999999,0.0,711.1777944486121,0.8676116496728197,0.0010480583971135184,0.1313402919300668
700,0.00013330000000000001,16.31111111111111,0.0,734.1835458864716,0.8699563417018091,0.0010428299965268245,0.12900082830166404
700,0.00013330000000000001,16.822222222222223,0.0,757.1892973243312,0.8721766669488982,0.0010442576343567492,0.12677907541674505
700,0.00013330000000000001,17.333333333333332,0.0,780.1950487621906,0.8742852983714596,0.0010518926396781026,0.12466280898886228
700,0.00013330000000000001,17.84444444444444,0.0,803.2008002000497,0.8762924355965559,0.0010654928491345625,0.1226420715543095
700,0.00013330000000000001,18.355555555555554,0.0,826.2065516379092,0.8782058518610967,0.0010849345654306139,0.12070921357347275
700,0.00013330000000000001,18.866666666666667,0.0,849.2123030757689,0.8800297825438421,0.0011100536911891525,0.11886016376496877
700,0.00013330000000000001,19.377777777777776,0.0,872.2180545136282,0.881754034188182,0.0011392649393784766,0.11710670087243957
700,0.00013330000000000001,19.888888888888886,0.0,895.2238059514875,0.8833341195544302,0.0012570523518153397,0.11540882809375441
700,0.00013330000000000001,20.4,0.0,918.2295573893472,0.8849491813442271,0.0012157194137369268,0.11383509924203605
700,0.00013330000000000001,20.91111111111111,0.0,941.2353088272066,0.8865118259563196,0.0012048264911375482,0.11228334755254288
700,0.00013330000000000001,21.42222222222222,0.0,964.2410602650663,0.887435318361979,0.0011913289151876914,0.11137335272283333
700,0.00013330000000000001,21.93333333333333,0.0,987.2468117029256,0.8897617360322656,0.001095515861741322,0.10914274810599311
700,0.00013330000000000001,22.444444444444443,0.0,1010.2525631407851,0.890737866694224,0.0011686756975110646,0.10809345760826494
700,0.00013330000000000001,22.955555555555556,0.0,1033.2583145786443,0.8917521107886279,0.0011954244726547535,0.10705246473871732
700,0.00013330000000000001,23.466666666666665,0.0,1056.2640660165039,0.8931309840806232,0.0013156936078115163,0.10555332231156533
700,0.00013330000000000001,23.977777777777774,0.0,1079.2698174543632,0.8939695407250805,0.001471322661390773,0.10455913661352867
700,0.00013330000000000001,24.488888888888887,0.0,1102.2755688922227,0.8956075000577794,0.0014156138608596856,0.10297688608136091
700,0.00013330000000000001,25.0,0.0,1125.2813203300823,0.8964986039079609,0.001433494639847526,0.10206790145219158
800,0.0001318,2.0,0.0,91.04704097116843,0.5077669207832951,0.0034989955194177115,0.4887340836972872
800,0.0001318,2.511111111111111,0.0,114.31461810824483,0.577138618302226,0.003122130531901287,0.41973925116587274
800,0.0001318,3.022222222222222,0.0,137.58219524532117,0.6297153063181068,0.002820789622448575,0.3674639040594446
800,0.0001318,3.533333333333333,0.0,160.84977238239756,0.6680588350302945,0.002600413682791695,0.32934075128691376
800,0.0001318,4.044444444444444,0.0,184.11734951947392,0.695500647320347,0.0025745442441265443,0.3019248084355265
800,0.0001318,4.555555555555555,0.0,207.38492665655033,0.7174186779933158,0.002355229926189896,0.2802260920804943
800,0.0001318,5.066666666666666,0.0,230.65250379362672,0.7356050742722495,0.0021857062623144292,0.26220921946543607
800,0.0001318,5.5777777777777775,0.0,253.9200809307031,0.7493730319464544,0.002512132043476401,0.24811483601006912
800,0.0001318,6.088888888888889,0.0,277.18765806777947,0.7611973391261497,0.002644162208001,0.23615849866584926
800,0.0001318,6.6,0.0,300.4552352048558,0.7741794958430271,0.002061951724811127,0.2237585524321617
800,0.0001318,7.111111111111111,0.0,323.7228123419321,0.785219215403706,0.001797246568087702,0.21298353802820635
800,0.0001318,7.622222222222222,0.0,346.99038947900857,0.794608903263789,0.0017274988287456507,0.20366359790746535
800,0.0001318,8.133333333333333,0.0,370.2579666160849,0.8026931677488055,0.0018043231415385615,0.19550250910965594
800,0.0001318,8.644444444444444,0.0,393.5255437531614,0.8095566266204719,0.002082951547546178,0.18836042183198187
800,0.0001318,9.155555555555555,0.0,416.7931208902377,0.8151122166698039,0.0026645208635317956,0.18222326246666432
800,0.0001318,9.666666666666666,0.0,440.0606980273141,0.819780825877327,0.003327080373312863,0.1768920937493601
800,0.0001318,10.177777777777777,0.0,463.32827516439045,0.8252824147095885,0.00321753324727063,0.1715000520431409
800,0.0001318,10.688888888888888,0.0,486.5958523014669,0.8314898003067807,0.0025462625289760354,0.1659639371642433
800,0.0001318,11.2,0.0,509.86342943854316,0.8371445020970707,0.0019996862321021106,0.1608558116708272
800,0.0001318,11.71111111111111,0.0,533.1310065756195,0.8420676709356407,0.001658818939973509,0.15627351012438573
800,0.0001318,12.222222222222221,0.0,556.3985837126959,0.8464161734968942,0.0014476361705667708,0.152136190332539
800,0.0001318,12.733333333333333,0.0,579.6661608497724,0.8503244956986747,0.0013108236017285303,0.14836468069959674
800,0.0001318,13.244444444444444,0.0,602.9337379868487,0.8538822160576777,0.0012182418790650494,0.14489954206325728
800,0.0001318,13.755555555555555,0.0,626.201315123925,0.8571508818230265,0.001153705015499248,0.14169541316147427
800,0.0001318,14.266666666666666,0.0,649.4688922610015,0.8601756587885326,0.0011081894405993104,0.13871615177086805
800,0.0001318,14.777777777777777,0.0,672.7364693980779,0.8629915035169939,0.001076439094349885,0.1359320573886562
800,0.0001318,15.288888888888888,0.0,696.0040465351542,0.865626414152121,0.001055277195488231,0.1333183086523907
800,0.0001318,15.799999999999999,0.0,719.2716236722307,0.8681032412110257,0.0010427359937359606,0.1308540227952384
800,0.0001318,16.31111111111111,0.0,742.539200809307,0.8704407801683056,0.0010375867932057258,0.12852163303848863
800,0.0001318,16.822222222222223,0.0,765.8067779463832,0.8726544926454691,0.0010390730740303144,0.1263064342805006
800,0.0001318,17.333333333333332,0.0,789.0743550834596,0.8747570180021595,0.0010467499906602496,0.12419623200718022
800,0.0001318,17.84444444444444,0.0,812.3419322205359,0.876758518595068,0.0010603789513032587,0.12218110245362868
800,0.0001318,18.355555555555554,0.0,835.6095093576126,0.8786667283040543,0.0010798404254441054,0.12025343127050159
800,0.0001318,18.866666666666667,0.0,858.8770864946889,0.8804858394080184,0.001104977111266339,0.11840918348071527
800,0.0001318,19.377777777777776,0.0,882.1446636317652,0.8822055293073585,0.0011342208228384857,0.11666024986980295
800,0.0001318,19.888888888888886,0.0,905.4122407688415,0.8837879664679725,0.001253169071804394,0.11495886446022308
800,0.0001318,20.4,0.0,928.6798179059178,0.8853915101790549,0.0012100011725135053,0.1133984886484316
800,0.0001318,20.91111111111111,0.0,951.9473950429946,0.8869485598292378,0.0011995639214689162,0.11185187624929327
800,0.0001318,21.42222222222222,0.0,975.2149721800706,0.8878681356865129,0.0011860533329848683,0.11094581098050227
800,0.0001318,21.93333333333333,0.0,998.4825493171471,0.8901977236581466,0.001090483428047051,0.10871179291380628
800,0.0001318,22.444444444444443,0.0,1021.7501264542236,0.8911631646859809,0.0011638960700423038,0.1076729392439768
800,0.0001318,22.955555555555556,0.0,1045.0177035913,0.8921749460322919,0.0011903773235449958,0.10663467664416315
800,0.0001318,23.466666666666665,0.0,1068.2852807283764,0.8935512314084525,0.001310885933672672,0.10513788265787483
800,0.0001318,23.977777777777774,0.0,1091.5528578654526,0.8943839632118743,0.0014657811584500805,0.10415025562967561
800,0.0001318,24.488888888888887,0.0,1114.820435002529,0.8960224783760669,0.001410071939454,0.10256744968447917
800,0.0001318,25.0,0.0,1138.0880121396053,0.8969091712922829,0.0014281991475162677,0.10166262956020089
