temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
700,0.00013330000000000001,10.688888888888888,0.0,481.12028007001743,0.8185019373924389,0.0013106827351988305,0.18018737987236222
700,0.00013330000000000001,11.2,0.0,504.1260315078769,0.8230148629674159,0.0013666054866268659,0.1756185315459573
700,0.00013330000000000001,11.71111111111111,0.0,527.1317829457364,0.827311416677012,0.0014378992936762585,0.17125068402931176
700,0.00013330000000000001,12.222222222222221,0.0,550.1375343835958,0.831402881879107,0.0015261613584228353,0.16707095676247008
700,0.00013330000000000001,12.733333333333333,0.0,573.1432858214552,0.8352889218775257,0.001633260799405655,0.1630778173230687
700,0.00013330000000000001,13.244444444444444,0.0,596.1490372593146,0.8389652417881996,0.0017608495495004014,0.15927390866229996
700,0.00013330000000000001,13.755555555555555,0.0,619.1547886971742,0.8424288963455314,0.001909648547542343,0.1556614551069262
700,0.00013330000000000001,14.266666666666666,0.0,642.1605401350338,0.845681592478637,0.0020784709394449825,0.15223993658191803
700,0.00013330000000000001,14.777777777777777,0.0,665.166291572893,0.8487318806193181,0.0022630449373048766,0.14900507444337696
700,0.00013330000000000001,15.288888888888888,0.0,688.1720430107528,0.8515967183449765,0.002454926860553485,0.14594835479447
700,0.00013330000000000001,15.799999999999999,0.0,711.1777944486121,0.8543020305133758,0.002641107913758403,0.1430568615728658
700,0.00013330000000000001,16.31111111111111,0.0,734.1835458864716,0.8568811873045741,0.0028050859385579394,0.14031372675686793
700,0.00013330000000000001,16.822222222222223,0.0,757.1892973243312,0.8593705001302959,0.0029298019999931153,0.13769969786971092
700,0.00013330000000000001,17.333333333333332,0.0,780.1950487621906,0.8618023039797343,0.0030017675677932593,0.1351959284524724
700,0.00013330000000000001,17.84444444444444,0.0,803.2008002000497,0.8641981203610641,0.0030145510821730564,0.13278732855676278
700,0.00013330000000000001,18.355555555555554,0.0,826.2065516379092,0.8665647436310194,0.00296970345194079,0.13046555291703976
700,0.00013330000000000001,18.866666666666667,0.0,849.2123030757689,0.868893333541332,0.0028744555308881496,0.1282322109277798
700,0.00013330000000000001,19.377777777777776,0.0,872.2180545136282,0.8711529809055929,0.0027365215178681247,0.12611049757653903
700,0.00013330000000000001,19.888888888888886,0.0,895.2238059514875,0.8730828385055609,0.002554810054272867,0.12436235144016627
700,0.00013330000000000001,20.4,0.0,918.2295573893472,0.8748575595874972,0.0021357691607649873,0.12300667125173781
700,0.00013330000000000001,20.91111111111111,0.0,941.2353088272066,0.8773800526819259,0.0023924050103676137,0.12022754230770649
700,0.00013330000000000001,21.42222222222222,0.0,964.2410602650663,0.8792021316222548,0.002535764681629375,0.11826210369611578
700,0.00013330000000000001,21.93333333333333,0.0,987.2468117029256,0.8819569102295012,0.002160941949691748,0.11588214782080708
700,0.00013330000000000001,22.444444444444443,0.0,1010.2525631407851,0.8828209627513264,0.0020140489280133203,0.11516498832066036
700,0.00013330000000000001,22.955555555555556,0.0,1033.2583145786443,0.8825954836704168,0.002250399913732925,0.11515411641585027
700,0.00013330000000000001,23.466666666666665,0.0,1056.2640660165039,0.8830666210618847,0.002356974371438744,0.1145764045666765
700,0.00013330000000000001,23.977777777777774,0.0,1079.2698174543632,0.8855291545062187,0.002685686554067926,0.1117851589397133
700,0.00013330000000000001,24.488888888888887,0.0,1102.2755688922227,0.8885148341350468,0.002380713603417397,0.10910445226153576
700,0.00013330000000000001,25.0,0.0,1125.2813203300823,0.8899103777532906,0.002105214988817355,0.10798440725789205
800,0.0001318,2.0,0.0,91.04704097116843,0.4548516269291998,0.0023936044142807236,0.5427547686565195
800,0.0001318,2.511111111111111,0.0,114.31461810824483,0.5366996054033887,0.002257957919911434,0.46104243667669986
800,0.0001318,3.022222222222222,0.0,137.58219524532117,0.5936531919113291,0.002052821330429229,0.4042939867582416
800,0.0001318,3.533333333333333,0.0,160.84977238239756,0.6377282203831429,0.0019131820237278387,0.36035859759312927
800,0.0001318,4.044444444444444,0.0,184.11734951947392,0.6721006708672937,0.0017055600019705685,0.3261937691307357
800,0.0001318,4.555555555555555,0.0,207.38492665655033,0.6988581694611586,0.001626457497447772,0.29951537304139364
800,0.0001318,5.066666666666666,0.0,230.65250379362672,0.7201555631492647,0.001661345372578842,0.27818309147815645
800,0.0001318,5.5777777777777775,0.0,253.9200809307031,0.7373646391659252,0.001781151388855933,0.26085420944521887
800,0.0001318,6.088888888888889,0.0,277.18765806777947,0.7519980667500701,0.0017458494891759747,0.24625608376075392
800,0.0001318,6.6,0.0,300.4552352048558,0.7644411457099903,0.001558320519030557,0.23400053377097907
800,0.0001318,7.111111111111111,0.0,323.7228123419321,0.7748185877617573,0.0014036747755308378,0.2237777374627119
800,0.0001318,7.622222222222222,0.0,346.99038947900857,0.7835927860402296,0.0013070158259392822,0.21510019813383108
800,0.0001318,8.133333333333333,0.0,370.2579666160849,0.791164116353662,0.0012519749620520811,0.2075839086842859
800,0.0001318,8.644444444444444,0.0,393.5255437531614,0.7978269418540586,0.0012257563325180094,0.20094730181342346
800,0.0001318,9.155555555555555,0.0,416.7931208902377,0.8038005754938533,0.0012208755662618277,0.19497854893988487
800,0.0001318,9.666666666666666,0.0,440.0606980273141,0.8092514838909598,0.0012331466704158627,0.18951536943862435
800,0.0001318,10.177777777777777,0.0,463.32827516439045,0.8143058333574245,0.001260397709163085,0.18443376893341246
800,0.0001318,10.688888888888888,0.0,486.5958523014669,0.8190550164006473,0.0013018083566787393,0.17964317524267404
800,0.0001318,11.2,0.0,509.86342943854316,0.8235582588849372,0.0013575788734816283,0.1750841622415812
800,0.0001318,11.71111111111111,0.0,533.1310065756195,0.827846827634647,0.001428726115029677,0.17072444625032335
800,0.0001318,12.222222222222221,0.0,556.3985837126959,0.8319314888381968,0.0015168646018477998,0.16655164655995547
800,0.0001318,12.733333333333333,0.0,579.6661608497724,0.8358114263876802,0.0016238830545291186,0.16256469055779066
800,0.0001318,13.244444444444444,0.0,602.9337379868487,0.8394819690340911,0.0017514541250263555,0.15876657684088258
800,0.0001318,13.755555555555555,0.0,626.201315123925,0.8429399098092718,0.0019003173578731943,0.15515977283285498
800,0.0001318,14.266666666666666,0.0,649.4688922610015,0.8461867944164596,0.002069295353712755,0.15174391022982758
800,0.0001318,14.777777777777777,0.0,672.7364693980779,0.8492311003237769,0.0022541050298737725,0.1485147946463493
800,0.0001318,15.288888888888888,0.0,696.0040465351542,0.8520898012409788,0.0024462571757289395,0.14546394158329223
800,0.0001318,15.799999999999999,0.0,719.2716236722307,0.8547889325603835,0.002632656416149566,0.14257841102346702
800,0.0001318,16.31111111111111,0.0,742.539200809307,0.8573620555141318,0.0027966856828907207,0.13984125880297749
800,0.0001318,16.822222222222223,0.0,765.8067779463832,0.8598456985570679,0.002921181820510976,0.13723311962242113
800,0.0001318,17.333333333333332,0.0,789.0743550834596,0.8622723529684941,0.0029926142978438366,0.13473503273366205
800,0.0001318,17.84444444444444,0.0,812.3419322205359,0.8646635638399127,0.003004602654217189,0.13233183350587008
800,0.0001318,18.355555555555554,0.0,835.6095093576126,0.8670260074346285,0.002958827452496167,0.13001516511287525
800,0.0001318,18.866666666666667,0.0,858.8770864946889,0.869350633835045,0.002862678628362446,0.1277866875365926
800,0.0001318,19.377777777777776,0.0,882.1446636317652,0.871606260329199,0.002724014448500868,0.12566972522230013
800,0.0001318,19.888888888888886,0.0,905.4122407688415,0.8735305423184692,0.00254185387882259,0.12392760380270829
800,0.0001318,20.4,0.0,928.6798179059178,0.8753076426717944,0.0021224089778352955,0.12256994835037027
800,0.0001318,20.91111111111111,0.0,951.9473950429946,0.8778245688680042,0.0023781626736851125,0.11979726845831074
800,0.0001318,21.42222222222222,0.0,975.2149721800706,0.8796398987398609,0.0025216988449048463,0.11783840241523424
800,0.0001318,21.93333333333333,0.0,998.4825493171471,0.8823918174306146,0.002146407872319557,0.11546177469706587
800,0.0001318,22.444444444444443,0.0,1021.7501264542236,0.8832438178777251,0.0020000747934863132,0.1147561073287886
800,0.0001318,22.955555555555556,0.0,1045.0177035913,0.8830070798663194,0.0022367969013917547,0.11475612323228879
800,0.0001318,23.466666666666665,0.0,1068.2852807283764,0.8834754260884208,0.002341941488795468,0.1141826324227837
800,0.0001318,23.977777777777774,0.0,1091.5528578654526,0.8859489056635825,0.0026695444676827986,0.11138154986873472
800,0.0001318,24.488888888888887,0.0,1114.820435002529,0.8889305915728134,0.002363598196480364,0.10870581023070625
800,0.0001318,25.0,0.0,1138.0880121396053,0.8903154391094885,0.002089940542609698,0.10759462034790179
