slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
40,60,200,0.0001285,11.71111111111111,0.8399372920397578,0.0034907903156537233,0.15657191764458855
40,60,200,0.0001285,12.222222222222221,0.8436752987876797,0.0038777971228495223,0.1524469040894708
40,60,200,0.0001285,12.733333333333333,0.8464286060195291,0.004561950914581074,0.1490094430658898
40,60,200,0.0001285,13.244444444444444,0.8483776579896315,0.005493319326322472,0.14612902268404604
40,60,200,0.0001285,13.755555555555555,0.8505620053060727,0.006180146146477227,0.14325784854745005
40,60,200,0.0001285,14.266666666666666,0.8542634457263468,0.005974030578459203,0.13976252369519393
40,60,200,0.0001285,14.777777777777777,0.8589869097908466,0.0051087957603398355,0.13590429444881358
40,60,200,0.0001285,15.288888888888888,0.8635063683844787,0.004215422041615617,0.13227820957390568
40,60,200,0.0001285,15.799999999999999,0.867392802178853,0.003534435541106204,0.12907276228004083
40,60,200,0.0001285,16.31111111111111,0.8707052846689269,0.0030541963361527804,0.12624051899492028
40,60,200,0.0001285,16.822222222222223,0.8735842726068568,0.0027160890118575693,0.12369963838128561
40,60,200,0.0001285,17.333333333333332,0.8761414134002166,0.0024728477425409253,0.12138573885724246
40,60,200,0.0001285,17.84444444444444,0.878453145191544,0.002293303497760576,0.11925355131069537
40,60,200,0.0001285,18.355555555555554,0.880571285163035,0.0021577114645230477,0.117271003372442
40,60,200,0.0001285,18.866666666666667,0.8825320644310839,0.0020534914737677253,0.11541444409514834
40,60,200,0.0001285,19.377777777777776,0.8843618980089231,0.0019724624224523877,0.11366563956862452
40,60,200,0.0001285,19.888888888888886,0.8860808435033224,0.0019091747617628863,0.11200998173491472
40,60,200,0.0001285,20.4,0.8877046607850727,0.0018599144310326638,0.11043542478389468
40,60,200,0.0001285,20.91111111111111,0.8892460527480704,0.0018221002730182576,0.10893184697891134
40,60,200,0.0001285,21.42222222222222,0.890715426111901,0.0017939119218600523,0.10749066196623891
40,60,200,0.0001285,21.93333333333333,0.8921213687245333,0.0017740547447479779,0.1061045765307187
40,60,200,0.0001285,22.444444444444443,0.8934709595611452,0.0017616080311666559,0.10476743240768815
40,60,200,0.0001285,22.955555555555556,0.8947699820799617,0.001755924936274599,0.10347409298376364
40,60,200,0.0001285,23.466666666666665,0.8960230846867548,0.0017565653613231377,0.10222034995192197
40,60,200,0.0001285,23.977777777777774,0.8972339151093698,0.0017632502742682885,0.10100283461636195
40,60,200,0.0001285,24.488888888888887,0.8984052440748942,0.0017758302823027757,0.09981892564280304
40,60,200,0.0001285,25.0,0.899539085708502,0.0017942638530583106,0.09866665043843958
40,80,200,0.0001285,2.0,0.3883397430186809,0.0033862259041613917,0.6082740310771577
40,80,200,0.0001285,2.511111111111111,0.47760357561650774,0.0032522288393719025,0.5191441955441203
40,80,200,0.0001285,3.022222222222222,0.5516669002869643,0.003283267220172033,0.4450498324928637
40,80,200,0.0001285,3.533333333333333,0.6084162775765626,0.003210226292583994,0.3883734961308535
40,80,200,0.0001285,4.044444444444444,0.6502188098094234,0.003231259829325096,0.3465499303612515
40,80,200,0.0001285,4.555555555555555,0.6832283170959741,0.0031319493957890215,0.31363973350823693
40,80,200,0.0001285,5.066666666666666,0.7068731214024099,0.0034146774980638953,0.2897122010995262
40,80,200,0.0001285,5.5777777777777775,0.7292518148057306,0.003168456615888147,0.2675797285783812
40,80,200,0.0001285,6.088888888888889,0.7469573587056877,0.0030265179472089227,0.25001612334710344
40,80,200,0.0001285,6.6,0.7600368400621726,0.003346477466026068,0.23661668247180123
40,80,200,0.0001285,7.111111111111111,0.7703833697460029,0.004001289289129245,0.2256153409648679
40,80,200,0.0001285,7.622222222222222,0.7828508780139035,0.003547241026884445,0.21360188095921206
40,80,200,0.0001285,8.133333333333333,0.794110494636452,0.0028875722228898404,0.20300193314065818
40,80,200,0.0001285,8.644444444444444,0.8032376000247549,0.002563021641090552,0.19419937833415457
40,80,200,0.0001285,9.155555555555555,0.8110251660560498,0.0024325095695404407,0.18654232437440976
40,80,200,0.0001285,9.666666666666666,0.8178123272721496,0.0024379515349024793,0.17974972119294796
40,80,200,0.0001285,10.177777777777777,0.823698698083025,0.0025932889380532913,0.1737080129789217
40,80,200,0.0001285,10.688888888888888,0.8286772385633354,0.0029637374340736773,0.16835902400259095
40,80,200,0.0001285,11.2,0.8327898426472796,0.003620030868989866,0.1635901264837305
40,80,200,0.0001285,11.71111111111111,0.8366333693515144,0.004377518141301325,0.15898911250718428
40,80,200,0.0001285,12.222222222222221,0.8415198309200547,0.004524126957273772,0.15395604212267155
40,80,200,0.0001285,12.733333333333333,0.8473100351704717,0.0038844125921342967,0.148805552237394
40,80,200,0.0001285,13.244444444444444,0.8526631777487542,0.003128092329665146,0.14420872992158063
40,80,200,0.0001285,13.755555555555555,0.8572089400901216,0.0025730008000576627,0.14021805910982077
40,80,200,0.0001285,14.266666666666666,0.8611223043907521,0.002204599611295843,0.13667309599795208
40,80,200,0.0001285,14.777777777777777,0.864588281338113,0.001958373175848524,0.13345334548603838
40,80,200,0.0001285,15.288888888888888,0.8677241040874485,0.001788205986001557,0.1304876899265499
40,80,200,0.0001285,15.799999999999999,0.8706009340365457,0.001666486539774978,0.12773257942367933
40,80,200,0.0001285,16.31111111111111,0.8732643680299388,0.0015769843104646057,0.1251586476595966
40,80,200,0.0001285,16.822222222222223,0.8757458472073071,0.0015099467338171337,0.12274420605887582
40,80,200,0.0001285,17.333333333333332,0.8780685536116172,0.0014593254688073961,0.12047212091957538
40,80,200,0.0001285,17.84444444444444,0.8802505087150313,0.0014212517609099376,0.1183282395240588
40,80,200,0.0001285,18.355555555555554,0.8823062777109256,0.0013931859988677493,0.11630053629020665
40,80,200,0.0001285,18.866666666666667,0.8842479612518291,0.0013734299987070463,0.11437860874946382
40,80,200,0.0001285,19.377777777777776,0.886085807555348,0.0013608386582608012,0.1125533537863912
40,80,200,0.0001285,19.888888888888886,0.8878286121239417,0.0013546444438022056,0.11081674343225612
40,80,200,0.0001285,20.4,0.8894839923084971,0.0013543477179570615,0.10916165997354588
40,80,200,0.0001285,20.91111111111111,0.8910585842206102,0.0013596466064109696,0.10758176917297879
40,80,200,0.0001285,21.42222222222222,0.8925581891402851,0.0013703911814661055,0.10607141967824885
40,80,200,0.0001285,21.93333333333333,0.8939878857678518,0.0013865528202837087,0.10462556141186452
40,80,200,0.0001285,22.444444444444443,0.8953521187159577,0.0014082029984393589,0.10323967828560299
40,80,200,0.0001285,22.955555555555556,0.8966547702096472,0.0014354977000952858,0.10190973209025744
40,80,200,0.0001285,23.466666666666665,0.8978992198814417,0.0014686646894731333,0.10063211542908512
40,80,200,0.0001285,23.977777777777774,0.8990883961949974,0.0015079914239493092,0.09940361238105333
40,80,200,0.0001285,24.488888888888887,0.9002248220284211,0.0015538115717368792,0.09822136639984202
40,80,200,0.0001285,25.0,0.9013106559742311,0.001606488026694127,0.09708285599907474
40,100,200,0.0001285,2.0,0.45065318062585097,0.0035131927494654615,0.5458336266246835
40,100,200,0.0001285,2.511111111111111,0.5351271670726082,0.003199750439711339,0.46167308248768046
40,100,200,0.0001285,3.022222222222222,0.6043052933554198,0.003139408894804386,0.3925552977497758
40,100,200,0.0001285,3.533333333333333,0.6527345319903136,0.00303568708109364,0.3442297809285928
40,100,200,0.0001285,4.044444444444444,0.6878428415671265,0.002837280111178757,0.3093198783216947
40,100,200,0.0001285,4.555555555555555,0.7116705691026702,0.003015274246387597,0.2853141566509422
40,100,200,0.0001285,5.066666666666666,0.7330351887075728,0.0027076536333013154,0.26425715765912594
40,100,200,0.0001285,5.5777777777777775,0.7496537842408548,0.0025967482782514864,0.24774946748089366
40,100,200,0.0001285,6.088888888888889,0.7616708359143404,0.002980271183506313,0.23534889290215333
40,100,200,0.0001285,6.6,0.7720403164653499,0.0031931247509776575,0.22476655878367247
40,100,200,0.0001285,7.111111111111111,0.7837237324839958,0.002520184027278079,0.2137560834887261
40,100,200,0.0001285,7.622222222222222,0.7933090343481097,0.00214510700597255,0.20454585864591768
40,100,200,0.0001285,8.133333333333333,0.8012717038260032,0.0019987138584120455,0.1967295823155848
40,100,200,0.0001285,8.644444444444444,0.8081268859120553,0.001994010863452662,0.18987910322449209
40,100,200,0.0001285,9.155555555555555,0.8140524719658276,0.0021438348821016706,0.18380369315207068
40,100,200,0.0001285,9.666666666666666,0.8190147536420354,0.002529436604179797,0.17845580975378483
40,100,200,0.0001285,10.177777777777777,0.822933740644978,0.003218426065546605,0.1738478332894754
40,100,200,0.0001285,10.688888888888888,0.8265285323532975,0.003821127250762734,0.16965034039593974
40,100,200,0.0001285,11.2,0.8313448216475883,0.0035671861713873648,0.16508799218102432
40,100,200,0.0001285,11.71111111111111,0.8367992907514805,0.0028611657111931236,0.16033954353732638
40,100,200,0.0001285,12.222222222222221,0.8417959285704995,0.0022971495024148945,0.15590692192708566
40,100,200,0.0001285,12.733333333333333,0.8462072525431548,0.0019338229186384465,0.15185892453820682
40,100,200,0.0001285,13.244444444444444,0.8501692342656924,0.0017011328787751184,0.1481296328555325
40,100,200,0.0001285,13.755555555555555,0.8537958200953424,0.0015459371195351759,0.1446582427851224
40,100,200,0.0001285,14.266666666666666,0.8571591444553757,0.001437928998804302,0.14140292654581998
40,100,200,0.0001285,14.777777777777777,0.8603043838767312,0.0013602632112110695,0.13833535291205767
40,100,200,0.0001285,15.288888888888888,0.8632610311953021,0.0013033046843885085,0.13543566412030938
40,100,200,0.0001285,15.799999999999999,0.8660494125298583,0.0012613204676460046,0.13268926700249561
40,100,200,0.0001285,16.31111111111111,0.8686844032298251,0.001230770918658424,0.13008482585151648
40,100,200,0.0001285,16.822222222222223,0.8711775982867356,0.00120940749161087,0.1276129942216535
40,100,200,0.0001285,17.333333333333332,0.8735385944950461,0.0011957796427469426,0.1252656258622069
40,100,200,0.0001285,17.84444444444444,0.8757757377305208,0.001188954513152672,0.12303530775632654
40,100,200,0.0001285,18.355555555555554,0.8778965408353966,0.001188350553024812,0.12091510861157861
40,100,200,0.0001285,18.866666666666667,0.879907898680997,0.0011936340376491167,0.11889846728135389
40,100,200,0.0001285,19.377777777777776,0.8818161788764332,0.0012046513068829632,0.11697916981668388
40,100,200,0.0001285,19.888888888888886,0.8836272334092352,0.0012213816037766041,0.11515138498698818
40,100,200,0.0001285,20.4,0.885346349576718,0.0012439014365930728,0.11340974898668899
40,100,200,0.0001285,20.91111111111111,0.8869781285344217,0.001272354469565459,0.11174951699601288
40,100,200,0.0001285,21.42222222222222,0.8885262266259888,0.0013069229545823614,0.11016685041942886
40,100,200,0.0001285,21.93333333333333,0.8899927553166661,0.00134779982698047,0.10865944485635337
40,100,200,0.0001285,22.444444444444443,0.8913766515663945,0.001395169634443329,0.10722817879916224
40,100,200,0.0001285,22.955555555555556,0.8926680543065273,0.0014492148847278087,0.10588273080874488
40,100,200,0.0001285,23.466666666666665,0.893815725016897,0.0015086190775434286,0.1046756559055596
40,100,200,0.0001285,23.977777777777774,0.894391202468336,0.0017070661783005674,0.10390173135336345
40,100,200,0.0001285,24.488888888888887,0.8953084084252071,0.0014243070410173307,0.10326728453377554
40,100,200,0.0001285,25.0,0.8976006539120709,0.0013622821749151213,0.10103706391301404
40,120,200,0.0001285,2.0,0.4981789271020034,0.003089717628029995,0.4987313552699666
40,120,200,0.0001285,2.511111111111111,0.5684206947600583,0.0028187839248326814,0.428760521315109
40,120,200,0.0001285,3.022222222222222,0.6211790289027256,0.0025987857646862273,0.3762221853325882
40,120,200,0.0001285,3.533333333333333,0.6591944921722517,0.002450412307801779,0.3383550955199466
40,120,200,0.0001285,4.044444444444444,0.6870239496033093,0.002504227484606788,0.310471822912084
40,120,200,0.0001285,4.555555555555555,0.7096770735979978,0.0023179991488444978,0.28800492725315774
40,120,200,0.0001285,5.066666666666666,0.729563943740166,0.0021835620137504756,0.26825249424608355
40,120,200,0.0001285,5.5777777777777775,0.7447192354389124,0.0025959102658788683,0.2526848542952087
40,120,200,0.0001285,6.088888888888889,0.7575515826625752,0.0027211527662127062,0.23972726457121218
40,120,200,0.0001285,6.6,0.7717353821299345,0.0020844345903386877,0.22618018327972678
40,120,200,0.0001285,7.111111111111111,0.7835974174211457,0.001810546591391994,0.21459203598746224
40,120,200,0.0001285,7.622222222222222,0.7934832712295363,0.0017460088072654512,0.20477071996319818
40,120,200,0.0001285,8.133333333333333,0.8018498221680632,0.0018357318663670906,0.19631444596556968
40,120,200,0.0001285,8.644444444444444,0.8088596880898504,0.0021379930461053074,0.18900231886404428
40,120,200,0.0001285,9.155555555555555,0.8144640264629307,0.0027566163456653925,0.18277935719140392
40,120,200,0.0001285,9.666666666666666,0.8191701082420861,0.0034285671987397213,0.17740132455917412
40,120,200,0.0001285,10.177777777777777,0.8248335906536352,0.003260560504331729,0.17190584884203308
40,120,200,0.0001285,10.688888888888888,0.831205626025554,0.002552694133614312,0.1662416798408316
40,120,200,0.0001285,11.2,0.8369803476521324,0.0019981478012390088,0.16102150454662867
40,120,200,0.0001285,11.71111111111111,0.8420007483269555,0.0016564357939797118,0.15634281587906484
40,120,200,0.0001285,12.222222222222221,0.8464325110875471,0.0014455353533221645,0.15212195355913072
40,120,200,0.0001285,12.733333333333333,0.8504131741755023,0.0013090510073899397,0.1482777748171077
40,120,200,0.0001285,13.244444444444444,0.8540338362282807,0.0012167144312276192,0.14474944934049172
40,120,200,0.0001285,13.755555555555555,0.8573569939966117,0.0011523805325392089,0.14149062547084912
40,120,200,0.0001285,14.266666666666666,0.8604285569156284,0.001107082049949585,0.13846436103442206
40,120,200,0.0001285,14.777777777777777,0.8632842388310411,0.001075601282816514,0.13564015988614242
40,120,200,0.0001285,15.288888888888888,0.8659529373577775,0.0010547773762254339,0.13299228526599716
40,120,200,0.0001285,15.799999999999999,0.8684586005267549,0.0010426405844283396,0.13049875888881668
40,120,200,0.0001285,16.31111111111111,0.8708213147076166,0.0010379491327716652,0.12814073615961175
40,120,200,0.0001285,16.822222222222223,0.8730579659602374,0.0010399280918827903,0.12590210594787976
40,120,200,0.0001285,17.333333333333332,0.8751826403324438,0.0010481113874875546,0.12376924828006874
40,120,200,0.0001285,17.84444444444444,0.8772068096841211,0.0010622332677875834,0.12173095704809134
40,120,200,0.0001285,18.355555555555554,0.8791391532866584,0.0010821255893689956,0.11977872112397259
40,120,200,0.0001285,18.866666666666667,0.8809839696693548,0.0011074992079310724,0.11790853112271416
40,120,200,0.0001285,19.377777777777776,0.8827274825130944,0.001136121190163574,0.116136396296742
40,120,200,0.0001285,19.888888888888886,0.8842870904987785,0.0012673809517369003,0.11444552854948453
40,120,200,0.0001285,20.4,0.8860000617754666,0.001229780525564811,0.11277015769896859
40,120,200,0.0001285,20.91111111111111,0.8875972696153542,0.0011961168637396394,0.1112066135209061
40,120,200,0.0001285,21.42222222222222,0.8886446218053834,0.001187123305757384,0.11016825488885917
40,120,200,0.0001285,21.93333333333333,0.8909041819219888,0.0011044794020594211,0.10799133867595179
40,120,200,0.0001285,22.444444444444443,0.8920285334467206,0.0011582693603629432,0.10681319719291649
40,120,200,0.0001285,22.955555555555556,0.8931808569030805,0.001191588101919797,0.10562755499499976
40,120,200,0.0001285,23.466666666666665,0.894413550723241,0.0012993494954191746,0.10428709978133976
40,120,200,0.0001285,23.977777777777774,0.895300904915276,0.001472917296532344,0.10322617778819165
40,120,200,0.0001285,24.488888888888887,0.8969603331570899,0.0014228877132713758,0.10161677912963873
40,120,200,0.0001285,25.0,0.8979464233251478,0.001464547036526865,0.10058902963832528
40,140,200,0.0001285,2.0,0.5153106893967581,0.0026622868465256393,0.48202702375671636
40,140,200,0.0001285,2.511111111111111,0.5846111174195545,0.0024197342896443534,0.4129691482908011
40,140,200,0.0001285,3.022222222222222,0.6357957778288705,0.002238351003018766,0.36196587116811074
40,140,200,0.0001285,3.533333333333333,0.6742834263224042,0.0020883702623457215,0.32362820341525
40,140,200,0.0001285,4.044444444444444,0.7027848101212137,0.0021195288693470005,0.2950956610094393
40,140,200,0.0001285,4.555555555555555,0.7265794925604676,0.0018652759225148492,0.27155523151701755
40,140,200,0.0001285,5.066666666666666,0.7442303449403611,0.002134367855751376,0.2536352872038875
40,140,200,0.0001285,5.5777777777777775,0.758625581197717,0.002395547011482155,0.2389788717908009
40,140,200,0.0001285,6.088888888888889,0.7731074457521698,0.0018022691222586299,0.2250902851255715
40,140,200,0.0001285,6.6,0.7849691825224712,0.0015526174259134235,0.21347820005161544
40,140,200,0.0001285,7.111111111111111,0.7949408608382001,0.0014933582767270722,0.20356578088507282
40,140,200,0.0001285,7.622222222222222,0.8034318878554051,0.0015837802476767518,0.1949843318969181
40,140,200,0.0001285,8.133333333333333,0.8105386757580293,0.0018970300311659946,0.18756429421080467
40,140,200,0.0001285,8.644444444444444,0.8163389625961972,0.0024849655707681385,0.18117607183303464
40,140,200,0.0001285,9.155555555555555,0.8219538548313072,0.002799204136045714,0.17524694103264704
40,140,200,0.0001285,9.666666666666666,0.82835874534722,0.0023374262340015743,0.16930382841877845
40,140,200,0.0001285,10.177777777777777,0.8343664415412648,0.0018008639922274781,0.16383269446650772
40,140,200,0.0001285,10.688888888888888,0.8395755073443758,0.0014626120717790149,0.1589618805838452
40,140,200,0.0001285,11.2,0.8441652614699882,0.0012619710898637729,0.15457276744014803
40,140,200,0.0001285,11.71111111111111,0.848299713138245,0.001137592491686028,0.15056269437006897
40,140,200,0.0001285,12.222222222222221,0.8520804915851938,0.0010566488054279378,0.14686285960937828
40,140,200,0.0001285,12.733333333333333,0.8555719481290378,0.00100237967340264,0.14342567219755953
40,140,200,0.0001285,13.244444444444444,0.8588176225670533,0.000965886067844409,0.14021649136510228
40,140,200,0.0001285,13.755555555555555,0.8618487379386806,0.0009421888720862819,0.13720907318923314
40,140,200,0.0001285,14.266666666666666,0.8646888305451607,0.0009283662974310885,0.13438280315740825
40,140,200,0.0001285,14.777777777777777,0.8673564981053301,0.000922639796536803,0.13172086209813305
40,140,200,0.0001285,15.288888888888888,0.8698670385766734,0.000923900894275692,0.1292090605290509
40,140,200,0.0001285,15.799999999999999,0.8722330807305887,0.0009314496890859752,0.12683546958032532
40,140,200,0.0001285,16.31111111111111,0.8744623478372704,0.0009448691272791975,0.1245927830354504
40,140,200,0.0001285,16.822222222222223,0.8764926645732538,0.0009655029800714604,0.12254183244667471
40,140,200,0.0001285,17.333333333333332,0.8787972632042161,0.0009710881575087113,0.12023164863827518
40,140,200,0.0001285,17.84444444444444,0.8802156643508458,0.0009746841859683513,0.1188096514631859
40,140,200,0.0001285,18.355555555555554,0.8813663686899883,0.0010244646713322967,0.11760916663867937
40,140,200,0.0001285,18.866666666666667,0.8831702131008431,0.0009909706985082923,0.11583881620064862
40,140,200,0.0001285,19.377777777777776,0.8841068131229077,0.0009985456819234244,0.11489464119516879
40,140,200,0.0001285,19.888888888888886,0.8865022312020485,0.0010184153866748973,0.11247935341127657
40,140,200,0.0001285,20.4,0.8878658217850454,0.0011422604305023917,0.11099191778445228
40,140,200,0.0001285,20.91111111111111,0.8900192882620925,0.001105333337867323,0.10887537840004013
40,140,200,0.0001285,21.42222222222222,0.8905525619592181,0.0011420283882698134,0.10830540965251212
40,140,200,0.0001285,21.93333333333333,0.8925689814783795,0.001118980527160108,0.10631203799446043
40,140,200,0.0001285,22.444444444444443,0.8935937123387302,0.0012142414659888556,0.105192046195281
40,140,200,0.0001285,22.955555555555556,0.8947562443137754,0.001309425231444087,0.10393433045478051
40,140,200,0.0001285,23.466666666666665,0.8958609490168306,0.0013883025320011097,0.10275074845116838
40,140,200,0.0001285,23.977777777777774,0.8960221699851311,0.0017090336532927944,0.10226879636157615
40,140,200,0.0001285,24.488888888888887,0.8979289588455787,0.0016241390917467791,0.10044690206267459
40,140,200,0.0001285,25.0,0.8989287455862505,0.0017079572709171715,0.09936329714283232
40,160,200,0.0001285,2.0,0.5396802730539757,0.0022884620290379355,0.4580312649169863
40,160,200,0.0001285,2.511111111111111,0.602554925559647,0.002074412386727525,0.3953706620536255
40,160,200,0.0001285,3.022222222222222,0.6470832932510485,0.0019916542042910123,0.35092505254466044
40,160,200,0.0001285,3.533333333333333,0.6785118251345408,0.0020744533654203532,0.3194137215000389
40,160,200,0.0001285,4.044444444444444,0.7036990039199214,0.0017787442016064963,0.29452225187847214
40,160,200,0.0001285,4.555555555555555,0.722597228697663,0.0017303090449571723,0.27567246225737985
40,160,200,0.0001285,5.066666666666666,0.7381905778227302,0.0021068629658664074,0.2597025592114034
40,160,200,0.0001285,5.5777777777777775,0.7543376833657642,0.0015936385461909263,0.2440686780880449
40,160,200,0.0001285,6.088888888888889,0.7680875688925147,0.0012996147755671913,0.2306128163319181
40,160,200,0.0001285,6.6,0.779986559108053,0.0012229075136482926,0.21879053337829868
40,160,200,0.0001285,7.111111111111111,0.790328717072287,0.0012892498666972382,0.20838203306101577
40,160,200,0.0001285,7.622222222222222,0.7991986115725511,0.0015532653666071967,0.19924812306084172
40,160,200,0.0001285,8.133333333333333,0.8068276402543864,0.00204184624383194,0.19113051350178167
40,160,200,0.0001285,8.644444444444444,0.8143579585893762,0.002208088361730715,0.1834339530488931
40,160,200,0.0001285,9.155555555555555,0.822021100908738,0.0017875250399385116,0.17619137405132346
40,160,200,0.0001285,9.666666666666666,0.828822071763619,0.0013985819481315428,0.16977934628824942
40,160,200,0.0001285,10.177777777777777,0.8347484245381168,0.0011693547642904444,0.1640822206975927
40,160,200,0.0001285,10.688888888888888,0.8400137323132275,0.0010372319555962493,0.15894903573117625
40,160,200,0.0001285,11.2,0.8447580510617213,0.0009577142276369794,0.15428423471064168
40,160,200,0.0001285,11.71111111111111,0.84907083205513,0.0009083679513470471,0.1500207999935229
40,160,200,0.0001285,12.222222222222221,0.8530165912310053,0.0008778861521509964,0.14610552261684373
40,160,200,0.0001285,12.733333333333333,0.8566459440968204,0.0008602855065461287,0.14249377039663347
40,160,200,0.0001285,13.244444444444444,0.8599996790985137,0.0008522613777184464,0.13914805952376785
40,160,200,0.0001285,13.755555555555555,0.8631090097746893,0.0008519988729739374,0.13603899135233677
40,160,200,0.0001285,14.266666666666666,0.8659871022537755,0.000858927591820243,0.13315397015440422
40,160,200,0.0001285,14.777777777777777,0.8684062412043287,0.0008840556530673189,0.13070970314260388
40,160,200,0.0001285,15.288888888888888,0.8708661202690946,0.0008179110772444574,0.1283159686536609
40,160,200,0.0001285,15.799999999999999,0.8732247089741685,0.0008582734924167648,0.12591701753341478
40,160,200,0.0001285,16.31111111111111,0.8756068254926475,0.0008774105839731404,0.12351576392337937
40,160,200,0.0001285,16.822222222222223,0.8776664086480666,0.0008935054748407624,0.12144008587709265
40,160,200,0.0001285,17.333333333333332,0.8799405528905944,0.0009219932701841939,0.11913745383922147
40,160,200,0.0001285,17.84444444444444,0.881792817303504,0.0009242221338223778,0.11728296056267362
40,160,200,0.0001285,18.355555555555554,0.8828020840146181,0.001023981592395824,0.11617393439298607
40,160,200,0.0001285,18.866666666666667,0.8855679106381794,0.000958635492551902,0.11347345386926866
40,160,200,0.0001285,19.377777777777776,0.8862633452263946,0.0010789867500359857,0.11265766802356936
40,160,200,0.0001285,19.888888888888886,0.8886292462026042,0.0010998197753446111,0.11027093402205124
40,160,200,0.0001285,20.4,0.889610813669544,0.0012455738892120155,0.10914361244124404
40,160,200,0.0001285,20.91111111111111,0.8912298086645589,0.0011841193643241038,0.10758607197111703
40,160,200,0.0001285,21.42222222222222,0.892129022644008,0.0013409938549188622,0.10652998350107323
40,160,200,0.0001285,21.93333333333333,0.8945377063230536,0.0012456467319334273,0.10421664694501298
40,160,200,0.0001285,22.444444444444443,0.8950265061759698,0.0014334050042208815,0.10354008881980936
40,160,200,0.0001285,22.955555555555556,0.8966878692511261,0.0014522296061623384,0.1018599011427116
40,160,200,0.0001285,23.466666666666665,0.8977663071928281,0.0016568576807622377,0.10057683512640958
40,160,200,0.0001285,23.977777777777774,0.8971526163636689,0.0021420465247988813,0.10070533711153218
40,160,200,0.0001285,24.488888888888887,0.8994127916935627,0.0019651262300049827,0.0986220820764323
40,160,200,0.0001285,25.0,0.9005879456193621,0.002093991602647057,0.09731806277799093
60,80,200,0.0001285,2.0,0.41093911238160497,0.003678623692240833,0.5853822639261542
60,80,200,0.0001285,2.511111111111111,0.49567780267898864,0.003400592289586223,0.5009216050314251
60,80,200,0.0001285,3.022222222222222,0.5613740622311085,0.003469609618386339,0.4351563281505051
60,80,200,0.0001285,3.533333333333333,0.6108093293710843,0.0034490547978148645,0.3857416158311008
60,80,200,0.0001285,4.044444444444444,0.6477694241522323,0.0034156298966873918,0.3488149459510803
60,80,200,0.0001285,4.555555555555555,0.6790363779407094,0.003251305729286613,0.31771231633000396
60,80,200,0.0001285,5.066666666666666,0.7022971016000605,0.0035441450264183665,0.29415875337352104
60,80,200,0.0001285,5.5777777777777775,0.7253400537915876,0.003294959670827801,0.27136498653758456
60,80,200,0.0001285,6.088888888888889,0.7439196957334757,0.003143278969561749,0.2529370252969625
60,80,200,0.0001285,6.6,0.7577394915035318,0.003460365640065996,0.23880014285640216
60,80,200,0.0001285,7.111111111111111,0.7685854710838187,0.004132739006915999,0.22728178990926529
60,80,200,0.0001285,7.622222222222222,0.7814794601862846,0.0036870841506523545,0.2148334556630631
60,80,200,0.0001285,8.133333333333333,0.7932224117607304,0.0029895998749644294,0.20378798836430523
60,80,200,0.0001285,8.644444444444444,0.8026795538061451,0.0026399064424543414,0.19468053975140054
60,80,200,0.0001285,9.155555555555555,0.810686146746569,0.002493938810479431,0.18681991444295154
60,80,200,0.0001285,9.666666666666666,0.81762213153431,0.0024896871149722105,0.17988818135071782
60,80,200,0.0001285,10.177777777777777,0.82360296345003,0.0026402591018339786,0.173756777448136
60,80,200,0.0001285,10.688888888888888,0.8286147162392751,0.0030129688276538096,0.16837231493307114
60,80,200,0.0001285,11.2,0.8326610334937549,0.003687413208904402,0.1636515532973407
60,80,200,0.0001285,11.71111111111111,0.8362836662618396,0.004495516593826567,0.1592208171443339
60,80,200,0.0001285,12.222222222222221,0.8409056550144468,0.004698435732024305,0.15439590925352886
60,80,200,0.0001285,12.733333333333333,0.8466205623033588,0.004052403893810218,0.14932703380283097
60,80,200,0.0001285,13.244444444444444,0.852021447051436,0.0032553225045505747,0.14472323044401336
60,80,200,0.0001285,13.755555555555555,0.8566223317689373,0.0026649317227931627,0.14071273650826954
60,80,200,0.0001285,14.266666666666666,0.860573329786562,0.0022726355944025682,0.13715403461903541
60,80,200,0.0001285,14.777777777777777,0.8640644373891682,0.0020106352852452642,0.13392492732558658
60,80,200,0.0001285,15.288888888888888,0.8672199947815711,0.0018297580947137359,0.13095024712371517
60,80,200,0.0001285,15.799999999999999,0.8701158131504371,0.001700498558283755,0.12818368829127913
60,80,200,0.0001285,16.31111111111111,0.8727999584967334,0.0016055139884685705,0.12559452751479805
60,80,200,0.0001285,16.822222222222223,0.8753049432245293,0.0015343845512021462,0.12316067222426852
60,80,200,0.0001285,17.333333333333332,0.8776542194767663,0.0014806444696542462,0.12086513605357951
60,80,200,0.0001285,17.84444444444444,0.879865658158193,0.0014401520242600476,0.11869418981754698
60,80,200,0.0001285,18.355555555555554,0.8819534771636643,0.001410181962146676,0.11663634087418895
60,80,200,0.0001285,18.866666666666667,0.883929355815538,0.0013889059051904562,0.11468173827927153
60,80,200,0.0001285,19.377777777777776,0.8858031084178394,0.0013750855372134181,0.11282180604494718
60,80,200,0.0001285,19.888888888888886,0.8875831108703204,0.001367885911019252,0.1110490032186604
60,80,200,0.0001285,20.4,0.88927658438657,0.0013667586636732535,0.10935665694975671
60,80,200,0.0001285,20.91111111111111,0.8908897937396235,0.0013713671002375648,0.10773883916013893
60,80,200,0.0001285,21.42222222222222,0.8924281925383253,0.001381536971142745,0.10619027049053198
