temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
700,0.00013330000000000001,7.111111111111111,0.0,320.08002000500113,0.8539102628004499,2.855604601975494e-11,0.14608973717099405
700,0.00013330000000000001,7.622222222222222,0.0,343.0857714428607,0.8585133928369773,5.928699170274839e-11,0.14148660710373573
700,0.00013330000000000001,8.133333333333333,0.0,366.0915228807201,0.8626976868930952,1.1464596965371083e-10,0.1373023129922588
700,0.00013330000000000001,8.644444444444444,0.0,389.09727431857965,0.8665235492461206,2.0871644090173866e-10,0.13347645054516288
700,0.00013330000000000001,9.155555555555555,0.0,412.1030257564391,0.8700397993920596,3.6081642064189404e-10,0.12996020024712407
700,0.00013330000000000001,9.666666666666666,0.0,435.1087771942985,0.8732863882469192,5.964554380144513e-10,0.12671361115662538
700,0.00013330000000000001,10.177777777777777,0.0,458.11452863215794,0.876296373018946,9.482448296841645e-10,0.12370362603280916
700,0.00013330000000000001,10.688888888888888,0.0,481.12028007001743,0.8790973789040044,1.4567301952185907e-09,0.12090261963926541
700,0.00013330000000000001,11.2,0.0,504.1260315078769,0.8817126983118111,2.171121806207008e-09,0.11828729951706707
700,0.00013330000000000001,11.71111111111111,0.0,527.1317829457364,0.8841621294149307,3.1499058937255508e-09,0.11583786743516344
700,0.00013330000000000001,12.222222222222221,0.0,550.1375343835958,0.8864626241592526,4.461326456779807e-09,0.11353737137942099
700,0.00013330000000000001,12.733333333333333,0.0,573.1432858214552,0.8886287949421227,6.1837331807428436e-09,0.11137119887414415
700,0.00013330000000000001,13.244444444444444,0.0,596.1490372593146,0.8906733150468512,8.405796050995803e-09,0.10932667654735273
700,0.00013330000000000001,13.755555555555555,0.0,619.1547886971742,0.8926072382300078,1.1226591243640764e-08,0.10739275054340103
700,0.00013330000000000001,14.266666666666666,0.0,642.1605401350338,0.8944402560944832,1.4755565909313844e-08,0.10555972914995093
700,0.00013330000000000001,14.777777777777777,0.0,665.166291572893,0.8961809070909127,1.9112391626808674e-08,0.10381907379669564
700,0.00013330000000000001,15.288888888888888,0.0,688.1720430107528,0.8978367475503265,2.4426717706147387e-08,0.10216322802295574
700,0.00013330000000000001,15.799999999999999,0.0,711.1777944486121,0.8994144926495233,3.083783629053098e-08,0.10058547651264038
700,0.00013330000000000001,16.31111111111111,0.0,734.1835458864716,0.9009201333703639,3.849427146534953e-08,0.09907982813536464
700,0.00013330000000000001,16.822222222222223,0.0,757.1892973243312,0.9023590341453797,4.7553304442621825e-08,0.09764091830131594
700,0.00013330000000000001,17.333333333333332,0.0,780.1950487621906,0.9037360148536264,5.8180446450203456e-08,0.09626392696592712
700,0.00013330000000000001,17.84444444444444,0.0,803.2008002000497,0.9050554200507049,7.054887030196776e-08,0.09494450940042476
700,0.00013330000000000001,18.355555555555554,0.0,826.2065516379092,0.9063211777199794,8.483881082810242e-08,0.09367873744120969
700,0.00013330000000000001,18.866666666666667,0.0,849.2123030757689,0.9075368493714979,1.0123694346119225e-07,0.09246304939155858
700,0.00013330000000000001,19.377777777777776,0.0,872.2180545136282,0.908705672957031,1.1993574934872409e-07,0.0912942071072197
700,0.00013330000000000001,19.888888888888886,0.0,895.2238059514875,0.9098305997891477,1.4113287443077869e-07,0.0901692590779779
700,0.00013330000000000001,20.4,0.0,918.2295573893472,0.9109143264309751,1.6503048900913521e-07,0.08908550853853581
700,0.00013330000000000001,20.91111111111111,0.0,941.2353088272066,0.9119593223477409,1.9183465345926763e-07,0.0880404858176056
700,0.00013330000000000001,21.42222222222222,0.0,964.2410602650663,0.912967853970779,2.217546949125446e-07,0.0870319242745261
700,0.00013330000000000001,21.93333333333333,0.0,987.2468117029256,0.9139420057120589,2.5500259897093465e-07,0.08605773928534222
700,0.00013330000000000001,22.444444444444443,0.0,1010.2525631407851,0.9148836983761449,2.917924198143624e-07,0.0851160098314353
700,0.00013330000000000001,22.955555555555556,0.0,1033.2583145786443,0.9157947053425569,3.323397114240136e-07,0.08420496231773167
700,0.00013330000000000001,23.466666666666665,0.0,1056.2640660165039,0.9166766668310711,3.768609820727005e-07,0.08332295630794684
700,0.00013330000000000001,23.977777777777774,0.0,1079.2698174543632,0.9175311025130266,4.2557317372339974e-07,0.08246847191379969
700,0.00013330000000000001,24.488888888888887,0.0,1102.2755688922227,0.9183594226908031,4.786931675276344e-07,0.08164009861602939
700,0.00013330000000000001,25.0,0.0,1125.2813203300823,0.9191629382339532,5.3643731622117e-07,0.08083652532873054
800,0.0001318,2.0,0.0,91.04704097116843,0.7442853461641862,9.920999957955894e-20,0.2557146538358138
800,0.0001318,2.511111111111111,0.0,114.31461810824483,0.7681530570025001,8.594016610484075e-18,0.23184694299749986
800,0.0001318,3.022222222222222,0.0,137.58219524532117,0.7861951360297855,2.252707346235063e-16,0.21380486397021425
800,0.0001318,3.533333333333333,0.0,160.84977238239756,0.8004737980250096,2.8070181986364294e-15,0.1995262019749876
800,0.0001318,4.044444444444444,0.0,184.11734951947392,0.8121507150503686,2.1225302695850527e-14,0.18784928494961017
800,0.0001318,4.555555555555555,0.0,207.38492665655033,0.8219381355864755,1.1259246508038674e-13,0.17806186441341187
800,0.0001318,5.066666666666666,0.0,230.65250379362672,0.830300885647483,4.594887211937717e-13,0.16969911435205753
800,0.0001318,5.5777777777777775,0.0,253.9200809307031,0.8375572432580787,1.5346439447039538e-12,0.16244275674038666
800,0.0001318,6.088888888888889,0.0,277.18765806777947,0.8439336167264628,4.3799825962556e-12,0.15606638326915723
800,0.0001318,6.6,0.0,300.4552352048558,0.8495961453137787,1.1021148088925896e-11,0.15040385467520012
800,0.0001318,7.111111111111111,0.0,323.7228123419321,0.8546699304519045,2.5023157805841874e-11,0.14533006952307226
800,0.0001318,7.622222222222222,0.0,346.99038947900857,0.8592512480364602,5.2176632928542674e-11,0.14074875191136316
800,0.0001318,8.133333333333333,0.0,370.2579666160849,0.8634155854175727,1.0129047451246228e-10,0.1365844144811369
800,0.0001318,8.644444444444444,0.0,393.5255437531614,0.8672230939027787,1.8505770462401306e-10,0.1327769059121635
800,0.0001318,9.155555555555555,0.0,416.7931208902377,0.870722386166797,3.2095682338260865e-10,0.1292776135122462
800,0.0001318,9.666666666666666,0.0,440.0606980273141,0.8739532421165249,5.321508778158497e-10,0.1260467573513242
800,0.0001318,10.177777777777777,0.0,463.32827516439045,0.8769485761304313,8.483494744753111e-10,0.12305142302121919
800,0.0001318,10.688888888888888,0.0,486.5958523014669,0.8797358930252667,1.3066040786874877e-09,0.12026410566812928
800,0.0001318,11.2,0.0,509.86342943854316,0.8823383829196672,1.9520131289060824e-09,0.11766161512831974
800,0.0001318,11.71111111111111,0.0,533.1310065756195,0.884775756416829,2.8383199644875227e-09,0.11522424074485105
800,0.0001318,12.222222222222221,0.0,556.3985837126959,0.8870648899862466,4.028392757332058e-09,0.11293510598536072
800,0.0001318,12.733333333333333,0.0,579.6661608497724,0.8892203305666142,5.59458119605615e-09,0.11077966383880455
800,0.0001318,13.244444444444444,0.0,602.9337379868487,0.8912546943456774,7.618949405443863e-09,0.10874529803537325
800,0.0001318,13.755555555555555,0.0,626.201315123925,0.8931789850160713,1.0193388426482606e-08,0.10682100479054024
800,0.0001318,14.266666666666666,0.0,649.4688922610015,0.8950028500679308,1.3419614549975776e-08,0.10499713651245468
800,0.0001318,14.777777777777777,0.0,672.7364693980779,0.8967347889066815,1.7409061958700236e-08,0.10326519368425657
800,0.0001318,15.288888888888888,0.0,696.0040465351542,0.8983823231577452,2.2282679586989884e-08,0.10161765455957517
800,0.0001318,15.799999999999999,0.0,719.2716236722307,0.8999521370282253,2.8170642961772907e-08,0.10004783480113177
800,0.0001318,16.31111111111111,0.0,742.539200809307,0.9014501937623538,3.52119921547807e-08,0.0985497710256541
800,0.0001318,16.822222222222223,0.0,765.8067779463832,0.9028818328641471,4.355420695456553e-08,0.09711812358164595
800,0.0001318,17.333333333333332,0.0,789.0743550834596,0.904251851736231,5.3352730050780566e-08,0.09574809491103897
800,0.0001318,17.84444444444444,0.0,812.3419322205359,0.905564574606927,6.477044849133926e-08,0.09443536062262459
800,0.0001318,18.355555555555554,0.0,835.6095093576126,0.9068239110232023,7.79771429922137e-08,0.09317601099965478
800,0.0001318,18.866666666666667,0.0,858.8770864946889,0.9080334057283567,9.31489139041887e-08,0.09196650112272942
800,0.0001318,19.377777777777776,0.0,882.1446636317652,0.9091962813867756,1.1046759181483988e-07,0.0908036081456326
800,0.0001318,19.888888888888886,0.0,905.4122407688415,0.9103154753386152,1.3012013992055835e-07,0.08968439454124488
800,0.0001318,20.4,0.0,928.6798179059178,0.9113936713470608,1.5229805446953592e-07,0.08860617635488466
800,0.0001318,20.91111111111111,0.0,951.9473950429946,0.9124333271258122,1.7719676876984715e-07,0.08756649567741903
800,0.0001318,21.42222222222222,0.0,975.2149721800706,0.9134366982947839,2.0501506549158972e-07,0.08656309669015061
800,0.0001318,21.93333333333333,0.0,998.4825493171471,0.9144058592997105,2.359545012765645e-07,0.08559390474578821
800,0.0001318,22.444444444444443,0.0,1021.7501264542236,0.9153427217406914,2.702188470087335e-07,0.08465700804046161
800,0.0001318,22.955555555555556,0.0,1045.0177035913,0.9162490504809875,3.0801354649622135e-07,0.08375064150546607
800,0.0001318,23.466666666666665,0.0,1068.2852807283764,0.9171264778473064,3.495451957709091e-07,0.08287317260749782
800,0.0001318,23.977777777777774,0.0,1091.5528578654526,0.9179765161834464,3.950210447245512e-07,0.08202308879550879
800,0.0001318,24.488888888888887,0.0,1114.820435002529,0.9188005689785311,4.4464852236747845e-07,0.08119898637294654
800,0.0001318,25.0,0.0,1138.0880121396053,0.9195999407574674,4.986347866148568e-07,0.080399560607746
