slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
40,60,200,0.0001285,12.222222222222221,0.8140540125686334,0.0033312061097903645,0.18261478132157627
40,60,200,0.0001285,12.733333333333333,0.819607953389726,0.0033231613021016994,0.17706888530817222
40,60,200,0.0001285,13.244444444444444,0.8246504341035686,0.003334544038774748,0.1720150218576566
40,60,200,0.0001285,13.755555555555555,0.8292492406818678,0.0033617218390487452,0.1673890374790835
40,60,200,0.0001285,14.266666666666666,0.83346440280953,0.0034028963258265184,0.1631327008646435
40,60,200,0.0001285,14.777777777777777,0.8373478631154339,0.0034575185396401227,0.159194618344926
40,60,200,0.0001285,15.288888888888888,0.840943682089886,0.0035259419684118727,0.15553037594170216
40,60,200,0.0001285,15.799999999999999,0.8442884426063078,0.003609213651058285,0.15210234374263398
40,60,200,0.0001285,16.31111111111111,0.8474117772416146,0.0037089436337282775,0.14887927912465704
40,60,200,0.0001285,16.822222222222223,0.850337044909307,0.003827212348077092,0.1458357427426159
40,60,200,0.0001285,17.333333333333332,0.8530821812001566,0.00396648432876839,0.1429513344710751
40,60,200,0.0001285,17.84444444444444,0.8556607113021311,0.004129498826008448,0.1402097898718605
40,60,200,0.0001285,18.355555555555554,0.8580828883327398,0.00431910505861445,0.13759800660864574
40,60,200,0.0001285,18.866666666666667,0.8603569171440145,0.004538003872376345,0.13510507898360913
40,60,200,0.0001285,19.377777777777776,0.8624902381468589,0.004788351602693218,0.13272141025044792
40,60,200,0.0001285,19.888888888888886,0.8644908600422669,0.005071182174492489,0.13043795778324052
40,60,200,0.0001285,20.4,0.8663687218887524,0.005385620790508156,0.12824565732073945
40,60,200,0.0001285,20.91111111111111,0.8681370112116971,0.005727912892674569,0.12613507589562833
40,60,200,0.0001285,21.42222222222222,0.8698132528475785,0.006090391732422408,0.12409635541999908
40,60,200,0.0001285,21.93333333333333,0.8714198281712793,0.006460658319774828,0.1221195135089459
40,60,200,0.0001285,22.444444444444443,0.8729834570201677,0.006821407642199882,0.12019513533763249
40,60,200,0.0001285,22.955555555555556,0.8745332132748718,0.007151396121100283,0.11831539060402796
40,60,200,0.0001285,23.466666666666665,0.8760970009794539,0.007427853230921268,0.11647514578962481
40,60,200,0.0001285,23.977777777777774,0.8776971006215353,0.0076301138979452746,0.1146727854805194
40,60,200,0.0001285,24.488888888888887,0.8793461084834051,0.007743552665008819,0.11291033885158608
40,60,200,0.0001285,25.0,0.8810448026007759,0.0077624750766805625,0.11119272232254351
40,80,200,0.0001285,2.0,0.3668543414643549,0.0008846418198498273,0.6322610167157953
40,80,200,0.0001285,2.511111111111111,0.45701738873391706,0.0013596371764970146,0.5416229740895859
40,80,200,0.0001285,3.022222222222222,0.5323319317513415,0.0020088771482776185,0.4656591911003809
40,80,200,0.0001285,3.533333333333333,0.5895664352377276,0.002395872240967939,0.4080376925213045
40,80,200,0.0001285,4.044444444444444,0.6268496514606756,0.0030199741568873962,0.370130374382437
40,80,200,0.0001285,4.555555555555555,0.6541464618681458,0.0033287891721895564,0.34252474895966456
40,80,200,0.0001285,5.066666666666666,0.6765341576050551,0.0033523016383268578,0.320113540756618
40,80,200,0.0001285,5.5777777777777775,0.6935463056683349,0.0036184701110920517,0.3028352242205731
40,80,200,0.0001285,6.088888888888889,0.7067015587650483,0.0042045567592868685,0.28909388447566486
40,80,200,0.0001285,6.6,0.7171496080979565,0.005104082152729208,0.27774630974931436
40,80,200,0.0001285,7.111111111111111,0.7273740901672235,0.005737797539538965,0.2668881122932375
40,80,200,0.0001285,7.622222222222222,0.7397983925001896,0.005369870453624285,0.2548317370461861
40,80,200,0.0001285,8.133333333333333,0.7522947061082844,0.004631437487937786,0.24307385640377777
40,80,200,0.0001285,8.644444444444444,0.7633556564214636,0.004053132415286693,0.23259121116324966
40,80,200,0.0001285,9.155555555555555,0.7731305217063963,0.003648855217616491,0.22322062307598722
40,80,200,0.0001285,9.666666666666666,0.7819446166634587,0.0033526507499346088,0.21470273258660666
40,80,200,0.0001285,10.177777777777777,0.7899983302062447,0.0031239705727332256,0.20687769922102217
40,80,200,0.0001285,10.688888888888888,0.7974037843000052,0.0029435456132592673,0.19965267008673548
40,80,200,0.0001285,11.2,0.8042299480767623,0.002802653630332409,0.19296739829290532
40,80,200,0.0001285,11.71111111111111,0.8105268044416879,0.0026971691050036387,0.18677602645330849
40,80,200,0.0001285,12.222222222222221,0.8163363858809886,0.0026248918469767846,0.18103872227203466
40,80,200,0.0001285,12.733333333333333,0.8216972140207776,0.0025844954762732067,0.1757182905029493
40,80,200,0.0001285,13.244444444444444,0.8266456463596441,0.002575191683619265,0.1707791619567366
40,80,200,0.0001285,13.755555555555555,0.8312159008551712,0.002596673558662398,0.1661874255861664
40,80,200,0.0001285,14.266666666666666,0.8354396426254121,0.00264913633882445,0.1619112210357634
40,80,200,0.0001285,14.777777777777777,0.8393455646628976,0.002733282608900012,0.1579211527282024
40,80,200,0.0001285,15.288888888888888,0.8429591685345765,0.00285026205946286,0.15419056940596065
40,80,200,0.0001285,15.799999999999999,0.8463028475088553,0.003001504832603222,0.1506956476585415
40,80,200,0.0001285,16.31111111111111,0.8493963357993857,0.0031883996947850253,0.1474152645058293
40,80,200,0.0001285,16.822222222222223,0.8522575768425001,0.0034117569020927323,0.14433066625540714
40,80,200,0.0001285,17.333333333333332,0.8549040489281217,0.0036709967989146234,0.14142495427296375
40,80,200,0.0001285,17.84444444444444,0.8573545295160553,0.003963043838851974,0.13868242664509278
40,80,200,0.0001285,18.355555555555554,0.8596311327444269,0.0042810154809063425,0.13608785177466676
40,80,200,0.0001285,18.866666666666667,0.861761184440545,0.004613001362534862,0.1336258141969202
40,80,200,0.0001285,19.377777777777776,0.863778150419612,0.004941498613165556,0.13128035096722246
40,80,200,0.0001285,19.888888888888886,0.8657206192775115,0.005244248111276365,0.12903513261121213
40,80,200,0.0001285,20.4,0.8676286378460143,0.005497020222089632,0.12687434193189606
40,80,200,0.0001285,20.91111111111111,0.8695377719142128,0.0056781168512333715,0.12478411123455391
40,80,200,0.0001285,21.42222222222222,0.8714727626157159,0.005773234977014267,0.12275400240726975
40,80,200,0.0001285,21.93333333333333,0.8734434652304697,0.005778691727364784,0.12077784304216554
40,80,200,0.0001285,22.444444444444443,0.8754449217874525,0.005701587257634169,0.11885349095491338
40,80,200,0.0001285,22.955555555555556,0.8774613127993518,0.005557032014363656,0.11698165518628456
40,80,200,0.0001285,23.466666666666665,0.8794717410952825,0.005363923350892332,0.11516433555382521
40,80,200,0.0001285,23.977777777777774,0.8814555094366793,0.005141015893949639,0.11340347466937106
40,80,200,0.0001285,24.488888888888887,0.8833955284414636,0.004904333376567486,0.11170013818196889
40,80,200,0.0001285,25.0,0.8852797003805729,0.004666073478527751,0.11005422614089932
40,100,200,0.0001285,2.0,0.43003198918667596,0.0017237226443474363,0.5682442881689767
40,100,200,0.0001285,2.511111111111111,0.514833464030099,0.002061029241259451,0.4831055067286415
40,100,200,0.0001285,3.022222222222222,0.5718080825836163,0.0024273010084611335,0.4257646164079226
40,100,200,0.0001285,3.533333333333333,0.6143914786039952,0.0028258649789267205,0.3827826564170781
40,100,200,0.0001285,4.044444444444444,0.6494609639842333,0.00299413426448369,0.34754490175128305
40,100,200,0.0001285,4.555555555555555,0.6787486225297388,0.002926385000543162,0.318324992469718
40,100,200,0.0001285,5.066666666666666,0.7022888683774366,0.0029045337514748758,0.2948065978710884
40,100,200,0.0001285,5.5777777777777775,0.7207954236923775,0.003082353939309195,0.2761222223683133
40,100,200,0.0001285,6.088888888888889,0.7353757558038818,0.0033636788604131875,0.26126056533570496
40,100,200,0.0001285,6.6,0.7489292863072734,0.0032149714779589915,0.24785574221476758
40,100,200,0.0001285,7.111111111111111,0.762054923850453,0.002765516911229355,0.23517955923831757
40,100,200,0.0001285,7.622222222222222,0.7736247337984528,0.002393713316442628,0.22398155288510457
40,100,200,0.0001285,8.133333333333333,0.7835736872518458,0.0021490271632032404,0.21427728558495096
40,100,200,0.0001285,8.644444444444444,0.7922256067623097,0.0019931467969410647,0.20578124644074924
40,100,200,0.0001285,9.155555555555555,0.7998694220378558,0.0018949625677563624,0.19823561539438783
40,100,200,0.0001285,9.666666666666666,0.8067078204078068,0.0018364136456699232,0.19145576594652336
40,100,200,0.0001285,10.177777777777777,0.81287717106368,0.0018077093617789993,0.18531511957454105
40,100,200,0.0001285,10.688888888888888,0.8184713903289976,0.0018037899011057272,0.17972481976989663
40,100,200,0.0001285,11.2,0.8235590851494305,0.0018223231136673987,0.17461859173690208
40,100,200,0.0001285,11.71111111111111,0.8281940419787245,0.0018626161479687899,0.16994334187330673
40,100,200,0.0001285,12.222222222222221,0.8324212135012076,0.0019250182979083548,0.16565376820088407
40,100,200,0.0001285,12.733333333333333,0.8362801269310038,0.002010567827277264,0.1617093052417189
40,100,200,0.0001285,13.244444444444444,0.8398069092962226,0.0021207330904472613,0.15807235761333016
40,100,200,0.0001285,13.755555555555555,0.8430355520170709,0.002257146064000017,0.154707301918929
40,100,200,0.0001285,14.266666666666666,0.8459987282113828,0.0024212455377653585,0.15158002625085187
40,100,200,0.0001285,14.777777777777777,0.8487283633626665,0.0026137537441117647,0.14865788289322168
40,100,200,0.0001285,15.288888888888888,0.8512561529545742,0.0028339232038560908,0.14590992384156964
40,100,200,0.0001285,15.799999999999999,0.8536142223364336,0.0030785383564583694,0.1433072393071081
40,100,200,0.0001285,16.31111111111111,0.8558360174377365,0.003340775847997753,0.14082320671426574
40,100,200,0.0001285,16.822222222222223,0.8579571998750578,0.0036092412627424545,0.13843355886219977
40,100,200,0.0001285,17.333333333333332,0.8600158340532688,0.0038677601995154355,0.13611640574721584
40,100,200,0.0001285,17.84444444444444,0.8620508163694167,0.0040966174435600605,0.13385256618702324
40,100,200,0.0001285,18.355555555555554,0.8640978571676884,0.0042756083991474375,0.1316265344331642
40,100,200,0.0001285,18.866666666666667,0.8661836704514589,0.004388361261420613,0.12942796828712044
40,100,200,0.0001285,19.377777777777776,0.8683206829858057,0.004426346218934608,0.12725297079525977
40,100,200,0.0001285,19.888888888888886,0.8705050432517518,0.004390729517573662,0.1251042272306745
40,100,200,0.0001285,20.4,0.8727191583838616,0.0042912445209494395,0.12298959709518897
40,100,200,0.0001285,20.91111111111111,0.8749374997041985,0.004142840901577663,0.12091965939422378
40,100,200,0.0001285,21.42222222222222,0.8771329952881879,0.003961781785280292,0.11890522292653183
40,100,200,0.0001285,21.93333333333333,0.8792817500035784,0.003762592406334466,0.11695565759008708
40,100,200,0.0001285,22.444444444444443,0.8813651786142438,0.003556363916055235,0.11507845746970102
40,100,200,0.0001285,22.955555555555556,0.8833694977171337,0.0033501200601922317,0.11328038222267411
40,100,200,0.0001285,23.466666666666665,0.8852810087344488,0.003146565539270488,0.11157242572628068
40,100,200,0.0001285,23.977777777777774,0.8870117989861114,0.0029362490560030695,0.11005195195788553
40,100,200,0.0001285,24.488888888888887,0.8883583611810533,0.002643358853978059,0.10899827996496869
40,100,200,0.0001285,25.0,0.8902412916189573,0.0024185483957184627,0.10734015998532431
40,120,200,0.0001285,2.0,0.4497268519973658,0.0023532755981109975,0.5479198724045232
40,120,200,0.0001285,2.511111111111111,0.5346111285982922,0.002315656375460501,0.4630732150262473
40,120,200,0.0001285,3.022222222222222,0.5919620774538532,0.002127226585514139,0.4059106959606327
40,120,200,0.0001285,3.533333333333333,0.6361227376024094,0.001972203734362005,0.36190505866322853
40,120,200,0.0001285,4.044444444444444,0.6708922964027024,0.0017771948217493302,0.32733050877554826
40,120,200,0.0001285,4.555555555555555,0.6981424918921911,0.0017061775425555505,0.30015133056525334
40,120,200,0.0001285,5.066666666666666,0.7197686642865373,0.0017476555894552466,0.2784836801240075
40,120,200,0.0001285,5.5777777777777775,0.7371429402230099,0.0018902846197268808,0.2609667751572633
40,120,200,0.0001285,6.088888888888889,0.7520026418605091,0.001863589650371757,0.24613376848911905
40,120,200,0.0001285,6.6,0.7648153680781903,0.0016502257691119824,0.23353440615269772
40,120,200,0.0001285,7.111111111111111,0.7755457703585026,0.0014746496722913933,0.22297957996920603
40,120,200,0.0001285,7.622222222222222,0.7846095237602972,0.0013668577464288965,0.2140236184932739
40,120,200,0.0001285,8.133333333333333,0.7924062571030643,0.0013068896452349348,0.2062868532517007
40,120,200,0.0001285,8.644444444444444,0.7992438784766324,0.0012794854691591932,0.1994766360542084
40,120,200,0.0001285,9.155555555555555,0.8053597839072183,0.001275705959620658,0.19336451013316103
40,120,200,0.0001285,9.666666666666666,0.810934298560572,0.0012905023251360507,0.18777519911429197
40,120,200,0.0001285,10.177777777777777,0.8160976021293879,0.001321230837408328,0.18258116703320382
40,120,200,0.0001285,10.688888888888888,0.8209356054358798,0.001366887171507845,0.17769750739261236
40,120,200,0.0001285,11.2,0.825498230956501,0.001427697067551068,0.17307407197594793
40,120,200,0.0001285,11.71111111111111,0.8298102910484895,0.0015048285026977328,0.1686848804488128
40,120,200,0.0001285,12.222222222222221,0.8338823726093627,0.001600089433582997,0.16451753795705426
40,120,200,0.0001285,12.733333333333333,0.8377191242193114,0.0017155320634630578,0.16056534371722553
40,120,200,0.0001285,13.244444444444444,0.8413242845834079,0.0018528899316215051,0.15682282548497062
40,120,200,0.0001285,13.755555555555555,0.8447034348954741,0.0020127606496803336,0.15328380445484557
40,120,200,0.0001285,14.266666666666666,0.8478658541473422,0.002193477299773333,0.14994066855288446
40,120,200,0.0001285,14.777777777777777,0.8508263559991791,0.002389755312312651,0.14678388868850822
40,120,200,0.0001285,15.288888888888888,0.853607100699651,0.002591505410403126,0.14380139388994595
40,120,200,0.0001285,15.799999999999999,0.8562384147800797,0.0027835924878429437,0.14097799273207734
40,120,200,0.0001285,16.31111111111111,0.8587570698584033,0.00294746230778911,0.13829546783380764
40,120,200,0.0001285,16.822222222222223,0.8612010474811811,0.003064943468226655,0.1357340090505923
40,120,200,0.0001285,17.333333333333332,0.8636018783035422,0.0031230864874924246,0.13327503520896544
40,120,200,0.0001285,17.84444444444444,0.8659778376234867,0.0031176484546264283,0.13090451392188684
40,120,200,0.0001285,18.355555555555554,0.8683310888874862,0.0030532035302375795,0.12861570758227625
40,120,200,0.0001285,18.866666666666667,0.8706481552010732,0.0029397382957030535,0.12641210650322376
40,120,200,0.0001285,19.377777777777776,0.8728938084779101,0.002786702989716942,0.12431948853237296
40,120,200,0.0001285,19.888888888888886,0.8747935503551992,0.002593843072488238,0.12261260657231254
40,120,200,0.0001285,20.4,0.8764957276984512,0.0021660358744993204,0.12133823642704944
40,120,200,0.0001285,20.91111111111111,0.8792275475090081,0.002442702549917173,0.1183297499410747
40,120,200,0.0001285,21.42222222222222,0.8810181049228561,0.0025793377326621954,0.11640255734448168
40,120,200,0.0001285,21.93333333333333,0.8837383740080442,0.0021920927770101312,0.11406953321494562
40,120,200,0.0001285,22.444444444444443,0.8844508808650731,0.0020675174719725726,0.1134816016629544
40,120,200,0.0001285,22.955555555555556,0.8843122375721068,0.002299289383549968,0.1133884730443433
40,120,200,0.0001285,23.466666666666665,0.8846387579571491,0.0023888770433773804,0.1129723649994735
40,120,200,0.0001285,23.977777777777774,0.8873174628161711,0.0026747098394333765,0.11000782734439551
40,120,200,0.0001285,24.488888888888887,0.8901320450470177,0.0023527870006955654,0.10751516795228677
40,120,200,0.0001285,25.0,0.8915056584422757,0.002135515432614429,0.10635882612510983
40,140,200,0.0001285,2.0,0.47558649579693724,0.001962286863388591,0.5224512173396741
40,140,200,0.0001285,2.511111111111111,0.5477321311347658,0.0020512700057764488,0.45021659885945775
40,140,200,0.0001285,3.022222222222222,0.6014677228692458,0.002265518775810056,0.3962667583549442
40,140,200,0.0001285,3.533333333333333,0.6456396490590914,0.0019382800703914547,0.35242207087051713
40,140,200,0.0001285,4.044444444444444,0.6771965617085145,0.0016220043193533847,0.32118143397213217
40,140,200,0.0001285,4.555555555555555,0.7006785949952536,0.0015824539045214397,0.29773895110022497
40,140,200,0.0001285,5.066666666666666,0.7190811204037598,0.0017197421711664259,0.27919913742507374
40,140,200,0.0001285,5.5777777777777775,0.73462107648903,0.0017260323301761926,0.2636528911807938
40,140,200,0.0001285,6.088888888888889,0.747809256112714,0.0014832962466188367,0.2507074476406672
40,140,200,0.0001285,6.6,0.7591736540240394,0.0012915528143667746,0.23953479316159387
40,140,200,0.0001285,7.111111111111111,0.7694176046474266,0.0011861923224132523,0.22939620303016017
40,140,200,0.0001285,7.622222222222222,0.7788345721533063,0.0011289016422568329,0.2200365262044368
40,140,200,0.0001285,8.133333333333333,0.7875410404014389,0.0010984334950537528,0.2113605261035073
40,140,200,0.0001285,8.644444444444444,0.795599050869551,0.0010861141553415987,0.2033148349751075
40,140,200,0.0001285,9.155555555555555,0.8030497396890807,0.001089004191598917,0.19586125611932037
40,140,200,0.0001285,9.666666666666666,0.8099255881574257,0.0011066539125295094,0.18896775793004483
40,140,200,0.0001285,10.177777777777777,0.8162578137692046,0.0011397201423769755,0.18260246608841846
40,140,200,0.0001285,10.688888888888888,0.8220800877429542,0.001189406211792844,0.17673050604525298
40,140,200,0.0001285,11.2,0.8274289618871031,0.0012571964423021195,0.1713138416705947
40,140,200,0.0001285,11.71111111111111,0.8323425777159206,0.001344581382459555,0.1663128409016199
40,140,200,0.0001285,12.222222222222221,0.8368592548743269,0.0014525717177766078,0.16168817340789654
40,140,200,0.0001285,12.733333333333333,0.8410168851216242,0.001580855033760558,0.1574022598446152
40,140,200,0.0001285,13.244444444444444,0.8448534007249461,0.001726544013301015,0.15342005526175295
40,140,200,0.0001285,13.755555555555555,0.8484080397422127,0.00188270666607561,0.14970925359171172
40,140,200,0.0001285,14.266666666666666,0.8517225084073577,0.0020373181997545863,0.14624017339288764
40,140,200,0.0001285,14.777777777777777,0.8548405152702289,0.0021737242659769845,0.1429857604637942
40,140,200,0.0001285,15.288888888888888,0.8578041713820707,0.002273502076370357,0.139922326541559
40,140,200,0.0001285,15.799999999999999,0.8606469799899088,0.002321094713115381,0.13703192529697583
40,140,200,0.0001285,16.31111111111111,0.8633834595584362,0.002307281610762356,0.13430925883080147
40,140,200,0.0001285,16.822222222222223,0.8659752085813237,0.00222641010625115,0.13179838131242516
40,140,200,0.0001285,17.333333333333332,0.8680282588191438,0.0019260166075032855,0.13004572457335295
40,140,200,0.0001285,17.84444444444444,0.8699565086225217,0.0019469332004727643,0.1280965581770055
40,140,200,0.0001285,18.355555555555554,0.8719477702206295,0.0021881762944359275,0.12586405348493457
40,140,200,0.0001285,18.866666666666667,0.8753628452022537,0.001817045917409435,0.1228201088803369
40,140,200,0.0001285,19.377777777777776,0.8773691003005576,0.0017703945779582995,0.12086050512148416
40,140,200,0.0001285,19.888888888888886,0.8775905831091126,0.002197868764589347,0.12021154812629797
40,140,200,0.0001285,20.4,0.8797019693014904,0.0021573085272316955,0.11814072217127791
40,140,200,0.0001285,20.91111111111111,0.8832554348426925,0.0021572121399827016,0.11458735301732481
40,140,200,0.0001285,21.42222222222222,0.8847625902040002,0.0023057714349393726,0.11293163836106046
40,140,200,0.0001285,21.93333333333333,0.8872291855740656,0.002075690306998903,0.11069512411893545
40,140,200,0.0001285,22.444444444444443,0.8884523835478139,0.0019805901444478,0.10956702630773829
40,140,200,0.0001285,22.955555555555556,0.8890517485755662,0.0019616301652925503,0.10898662125914116
40,140,200,0.0001285,23.466666666666665,0.8900132059124637,0.002140235001272413,0.10784655908626395
40,140,200,0.0001285,23.977777777777774,0.8922332812625309,0.0020764697865763605,0.10569024895089274
40,140,200,0.0001285,24.488888888888887,0.8940722381194378,0.0020788551027799236,0.10384890677778225
40,140,200,0.0001285,25.0,0.8949270648020274,0.0019199087170131334,0.10315302648095948
40,160,200,0.0001285,2.0,0.4929136575577939,0.0017989988646294594,0.5052873435775767
40,160,200,0.0001285,2.511111111111111,0.5584512084914092,0.0018900423799123797,0.4396587491286784
40,160,200,0.0001285,3.022222222222222,0.6073343441673681,0.0022486025157429004,0.39041705331688903
40,160,200,0.0001285,3.533333333333333,0.6462954141487194,0.0018005046684209142,0.35190408118285965
40,160,200,0.0001285,4.044444444444444,0.6743063331558846,0.001724654580239301,0.3239690122638761
40,160,200,0.0001285,4.555555555555555,0.6970949656194994,0.002001930911173092,0.3009031034693276
40,160,200,0.0001285,5.066666666666666,0.7183186367084329,0.00216507074342064,0.27951629254814647
40,160,200,0.0001285,5.5777777777777775,0.7375383613932432,0.0017226316764307654,0.26073900693032603
40,160,200,0.0001285,6.088888888888889,0.7531894987583824,0.001353709571484012,0.24545679167013357
40,160,200,0.0001285,6.6,0.766267722947557,0.0011675574943302292,0.23256471955811286
40,160,200,0.0001285,7.111111111111111,0.7774897059472198,0.0010777491515241307,0.22143254490125608
40,160,200,0.0001285,7.622222222222222,0.7872705508370516,0.0010381085391606727,0.2116913406237878
40,160,200,0.0001285,8.133333333333333,0.795906021428367,0.0010284723847389116,0.20306550618689412
40,160,200,0.0001285,8.644444444444444,0.8036217944028522,0.001039904012721045,0.19533830158442678
40,160,200,0.0001285,9.155555555555555,0.8105886067679539,0.0010685874712980474,0.18834280576074813
40,160,200,0.0001285,9.666666666666666,0.8169320629089146,0.0011132910331729277,0.18195464605791245
40,160,200,0.0001285,10.177777777777777,0.8227427048391383,0.0011741425333151479,0.1760831526275466
40,160,200,0.0001285,10.688888888888888,0.8280860024697514,0.0012518298197476728,0.1706621677105009
40,160,200,0.0001285,11.2,0.8330112691030738,0.001346807111589752,0.1656419237853365
40,160,200,0.0001285,11.71111111111111,0.8375590564066997,0.0014582558448089388,0.16098268774849134
40,160,200,0.0001285,12.222222222222221,0.8417669191795111,0.0015826910059308958,0.15665038981455803
40,160,200,0.0001285,12.733333333333333,0.8456733411625836,0.0017123975956300247,0.15261426124178634
40,160,200,0.0001285,13.244444444444444,0.8493190793482387,0.001834398048366966,0.14884652260339437
40,160,200,0.0001285,13.755555555555555,0.8527444030964819,0.0019310967916315923,0.14532450011188647
40,160,200,0.0001285,14.266666666666666,0.8559791339298868,0.001983219370110479,0.14203764670000274
40,160,200,0.0001285,14.777777777777777,0.8589965584479512,0.001973815527417886,0.13902962602463087
40,160,200,0.0001285,15.288888888888888,0.8615526553201823,0.0016961080059640563,0.13675123667385358
40,160,200,0.0001285,15.799999999999999,0.86384314197912,0.0015529795288454064,0.1346038784920346
40,160,200,0.0001285,16.31111111111111,0.8662889606234778,0.0016135634784020356,0.13209747589812015
40,160,200,0.0001285,16.822222222222223,0.8687095181926986,0.0016449758815186078,0.12964550592578283
40,160,200,0.0001285,17.333333333333332,0.8710571912465432,0.001718180617320477,0.12722462813613633
40,160,200,0.0001285,17.84444444444444,0.87336053908552,0.001849816749017803,0.12478964416546212
40,160,200,0.0001285,18.355555555555554,0.8761050820821704,0.001973488222476876,0.12192142969535269
40,160,200,0.0001285,18.866666666666667,0.8783666005425991,0.0018677937268767142,0.1197656057305242
40,160,200,0.0001285,19.377777777777776,0.8801368283190515,0.0018565806757498064,0.11800659100519872
40,160,200,0.0001285,19.888888888888886,0.8809781092757264,0.00209305490705876,0.1169288358172148
40,160,200,0.0001285,20.4,0.8823463445617371,0.0020121772618621582,0.11564147817640069
40,160,200,0.0001285,20.91111111111111,0.884948770945706,0.0020117917798676615,0.11303943727442634
40,160,200,0.0001285,21.42222222222222,0.8866745452394554,0.002071158945602089,0.1112542958149425
40,160,200,0.0001285,21.93333333333333,0.8888007455737154,0.0019365798363268254,0.10926267458995786
40,160,200,0.0001285,22.444444444444443,0.8897495625077264,0.0018706940934761949,0.10837974339879741
40,160,200,0.0001285,22.955555555555556,0.8909203853277614,0.0019595772074281815,0.10712003746481036
40,160,200,0.0001285,23.466666666666665,0.8926385694598956,0.0018900649427555404,0.10547136559734882
40,160,200,0.0001285,23.977777777777774,0.8937249379992056,0.001837818018848985,0.10443724398194543
40,160,200,0.0001285,24.488888888888887,0.8957967473057962,0.0019093400035593046,0.10229391269064447
40,160,200,0.0001285,25.0,0.8960906611380661,0.0017021659727867377,0.10220717288914716
60,80,200,0.0001285,2.0,0.37996645123161465,0.0009319279407153777,0.61910162082767
60,80,200,0.0001285,2.511111111111111,0.4671104518875171,0.0014342356482814722,0.5314553124642014
60,80,200,0.0001285,3.022222222222222,0.5381942584361354,0.0021042756625683345,0.45970146590129624
60,80,200,0.0001285,3.533333333333333,0.5931777919569228,0.002470770448358223,0.40435143759471903
60,80,200,0.0001285,4.044444444444444,0.6297962123012952,0.003037026611302165,0.36716676108740265
60,80,200,0.0001285,4.555555555555555,0.6575694330672387,0.003217473690892248,0.3392130932418691
60,80,200,0.0001285,5.066666666666666,0.6799709911989976,0.0032453142886019184,0.3167836945124005
60,80,200,0.0001285,5.5777777777777775,0.6969017515293834,0.003518707576228761,0.2995795408943879
60,80,200,0.0001285,6.088888888888889,0.7098980589794109,0.004092642423251661,0.28600929859733737
60,80,200,0.0001285,6.6,0.7201359213865429,0.004924295541450548,0.2749397830720065
60,80,200,0.0001285,7.111111111111111,0.7301891159733658,0.005377157064942128,0.2644337269616921
60,80,200,0.0001285,7.622222222222222,0.7422002747842343,0.00494806371378304,0.25285166150198257
60,80,200,0.0001285,8.133333333333333,0.7542779513433606,0.004289157338436303,0.2414328913182031
60,80,200,0.0001285,8.644444444444444,0.765173285304535,0.0037841307104288634,0.2310425839850362
60,80,200,0.0001285,9.155555555555555,0.77492768634795,0.0034271123472630156,0.22164520130478704
60,80,200,0.0001285,9.666666666666666,0.7837595134969194,0.0031640277971857157,0.21307645870589487
60,80,200,0.0001285,10.177777777777777,0.7918168369274377,0.0029622394118751514,0.20522092366068723
60,80,200,0.0001285,10.688888888888888,0.7991904587271625,0.0028059992412246054,0.19800354203161286
60,80,200,0.0001285,11.2,0.8059439174493884,0.002687953420197878,0.19136812913041368
60,80,200,0.0001285,11.71111111111111,0.8121301838176233,0.002604393710724656,0.18526542247165212
60,80,200,0.0001285,12.222222222222221,0.8177982994987303,0.0025531431479910056,0.17964855735327867
60,80,200,0.0001285,12.733333333333333,0.8229949542044979,0.002532773412300524,0.17447227238320162
60,80,200,0.0001285,13.244444444444444,0.8277641363846845,0.002542393942321192,0.16969346967299437
60,80,200,0.0001285,13.755555555555555,0.8321464010313063,0.002581635388941739,0.16527196357975193
60,80,200,0.0001285,14.266666666666666,0.8361783455870812,0.0026506594628853608,0.1611709949500335
60,80,200,0.0001285,14.777777777777777,0.8398924333592613,0.0027501243510327645,0.15735744228970594
60,80,200,0.0001285,15.288888888888888,0.843317152508675,0.0028810684436960383,0.15380177904762893
60,80,200,0.0001285,15.799999999999999,0.8464774883439082,0.0030446770039262005,0.15047783465216558
60,80,200,0.0001285,16.31111111111111,0.8493957195802818,0.00324188665521165,0.14736239376450655
60,80,200,0.0001285,16.822222222222223,0.8520925729559058,0.0034727764772454796,0.14443465056684868
60,80,200,0.0001285,17.333333333333332,0.8545887523322327,0.003735709620058889,0.14167553804770838
60,80,200,0.0001285,17.84444444444444,0.8569067670521211,0.004026249505434134,0.13906698344244472
60,80,200,0.0001285,18.355555555555554,0.8590727920308576,0.004336005043333292,0.13659120292580906
60,80,200,0.0001285,18.866666666666667,0.8611180073123303,0.004651762257388203,0.13423023043028148
60,80,200,0.0001285,19.377777777777776,0.8630785977278558,0.004955467734554419,0.13196593453758976
60,80,200,0.0001285,19.888888888888886,0.8649936023532849,0.005225665518556644,0.12978073212815844
60,80,200,0.0001285,20.4,0.8669003955147135,0.005440625240149064,0.12765897924513736
60,80,200,0.0001285,20.91111111111111,0.8688287710726976,0.005582588320573612,0.1255886406067288
60,80,200,0.0001285,21.42222222222222,0.8707957682730224,0.005641697725304359,0.12356253400167327
60,80,200,0.0001285,21.93333333333333,0.8728035089862187,0.005617979537060347,0.12157851147672094
