temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
700,0.00013330000000000001,11.2,0.0,504.1260315078769,0.8307772470050045,0.0020096385537065053,0.16721311444128895
700,0.00013330000000000001,11.71111111111111,0.0,527.1317829457364,0.8357609755175148,0.002039439318039801,0.16219958516444533
700,0.00013330000000000001,12.222222222222221,0.0,550.1375343835958,0.8403264968859343,0.0020848085886249835,0.15758869452544066
700,0.00013330000000000001,12.733333333333333,0.0,573.1432858214552,0.8445148016740466,0.002146635238467585,0.15333856308748584
700,0.00013330000000000001,13.244444444444444,0.0,596.1490372593146,0.8483608367642891,0.002226180729398602,0.1494129825063123
700,0.00013330000000000001,13.755555555555555,0.0,619.1547886971742,0.8518946008397791,0.002324873116742125,0.1457805260434788
700,0.00013330000000000001,14.266666666666666,0.0,642.1605401350338,0.8551421475895897,0.0024440458720821658,0.14241380653832814
700,0.00013330000000000001,14.777777777777777,0.0,665.166291572893,0.8581266511928402,0.002584548129397513,0.13928880067776228
700,0.00013330000000000001,15.288888888888888,0.0,688.1720430107528,0.8608696489691063,0.00274616452227454,0.13638418650861917
700,0.00013330000000000001,15.799999999999999,0.0,711.1777944486121,0.8633925140338652,0.002926816562987533,0.13368066940314727
700,0.00013330000000000001,16.31111111111111,0.0,734.1835458864716,0.8657180667159848,0.0031216028075869997,0.13116033047642817
700,0.00013330000000000001,16.822222222222223,0.0,757.1892973243312,0.8678719552261631,0.003321893767772652,0.12880615100606418
700,0.00013330000000000001,17.333333333333332,0.0,780.1950487621906,0.8698830169987019,0.0035148974585877597,0.12660208554271035
700,0.00013330000000000001,17.84444444444444,0.0,803.2008002000497,0.8717813117823633,0.003684190517225191,0.12453449770041147
700,0.00013330000000000001,18.355555555555554,0.0,826.2065516379092,0.873591444985291,0.003811301829306072,0.12259725318540293
700,0.00013330000000000001,18.866666666666667,0.0,849.2123030757689,0.875310912857452,0.003876468215358006,0.12081261892718997
700,0.00013330000000000001,19.377777777777776,0.0,872.2180545136282,0.8766681259167906,0.003827080338398413,0.11950479374481104
700,0.00013330000000000001,19.888888888888886,0.0,895.2238059514875,0.8790833609761505,0.004547953161386046,0.11636868586246352
700,0.00013330000000000001,20.4,0.0,918.2295573893472,0.8817300595121876,0.003132648243618193,0.11513729224419422
700,0.00013330000000000001,20.91111111111111,0.0,941.2353088272066,0.8811447855619069,0.0029774112496289296,0.11587780318846419
700,0.00013330000000000001,21.42222222222222,0.0,964.2410602650663,0.8824339288494152,0.00355322077116159,0.11401285037942321
700,0.00013330000000000001,21.93333333333333,0.0,987.2468117029256,0.8846758185209347,0.00373596378196024,0.11158821769710503
700,0.00013330000000000001,22.444444444444443,0.0,1010.2525631407851,0.8837488875407487,0.0036095328129248467,0.11264157964632648
700,0.00013330000000000001,22.955555555555556,0.0,1033.2583145786443,0.8860226684904183,0.003408420223705455,0.1105689112858762
700,0.00013330000000000001,23.466666666666665,0.0,1056.2640660165039,0.8869470828855471,0.004072517353660001,0.10898039976079288
700,0.00013330000000000001,23.977777777777774,0.0,1079.2698174543632,0.8902947783004433,0.003843505290116016,0.10586171640944064
700,0.00013330000000000001,24.488888888888887,0.0,1102.2755688922227,0.8922337968451144,0.003804578962680662,0.1039616241922049
700,0.00013330000000000001,25.0,0.0,1125.2813203300823,0.8899203918246155,0.005093722261956307,0.10498588591342828
800,0.0001318,2.0,0.0,91.04704097116843,0.4538096302544927,0.002306268624010518,0.5438841011214968
800,0.0001318,2.511111111111111,0.0,114.31461810824483,0.5272489452413015,0.002049063237132656,0.4707019915215659
800,0.0001318,3.022222222222222,0.0,137.58219524532117,0.5806733640117683,0.0018806668582870487,0.4174459691299447
800,0.0001318,3.533333333333333,0.0,160.84977238239756,0.6224668431496422,0.0018611092968075509,0.3756720475535502
800,0.0001318,4.044444444444444,0.0,184.11734951947392,0.6560864384430655,0.0019167464610596971,0.3419968150958749
800,0.0001318,4.555555555555555,0.0,207.38492665655033,0.6840284681030078,0.001977255457778684,0.3139942764392135
800,0.0001318,5.066666666666666,0.0,230.65250379362672,0.7073589923980754,0.002046361560944452,0.2905946460409802
800,0.0001318,5.5777777777777775,0.0,253.9200809307031,0.7265542403576447,0.0021918324045594115,0.27125392723779584
800,0.0001318,6.088888888888889,0.0,277.18765806777947,0.7421596921429355,0.0024660769603240223,0.2553742308967405
800,0.0001318,6.6,0.0,300.4552352048558,0.7553201056521561,0.0027144415513907323,0.2419654527964531
800,0.0001318,7.111111111111111,0.0,323.7228123419321,0.7676403571020057,0.002639892998162075,0.22971974989983224
800,0.0001318,7.622222222222222,0.0,346.99038947900857,0.7790319830393737,0.002417596721005247,0.218550420239621
800,0.0001318,8.133333333333333,0.0,370.2579666160849,0.7891576472237224,0.0022371397133883427,0.20860521306288926
800,0.0001318,8.644444444444444,0.0,393.5255437531614,0.7981427823416181,0.0021184916187125848,0.19973872603966936
800,0.0001318,9.155555555555555,0.0,416.7931208902377,0.8061800428511777,0.0020450421487602528,0.19177491500006205
800,0.0001318,9.666666666666666,0.0,440.0606980273141,0.8134209347804144,0.002002838453070127,0.18457622676651542
800,0.0001318,10.177777777777777,0.0,463.32827516439045,0.8199793857130088,0.0019833935933042347,0.178037220693687
800,0.0001318,10.688888888888888,0.0,486.5958523014669,0.8259435822736908,0.0019820550948744034,0.17207436263143483
800,0.0001318,11.2,0.0,509.86342943854316,0.8313839330773453,0.0019966217806990038,0.1666194451419557
800,0.0001318,11.71111111111111,0.0,533.1310065756195,0.8363581553545774,0.0020264302988318894,0.16161541434659077
800,0.0001318,12.222222222222221,0.0,556.3985837126959,0.8409145209005331,0.0020717764623802083,0.1570137026370867
800,0.0001318,12.733333333333333,0.0,579.6661608497724,0.8450939180379531,0.0021335608576178483,0.15277252110442907
800,0.0001318,13.244444444444444,0.0,602.9337379868487,0.8489312398699672,0.002213056477954556,0.14885570365207823
800,0.0001318,13.755555555555555,0.0,626.201315123925,0.8524564576805626,0.002311703837722413,0.14523183848171506
800,0.0001318,14.266666666666666,0.0,649.4688922610015,0.8556956079916082,0.0024308504681146235,0.1418735415402772
800,0.0001318,14.777777777777777,0.0,672.7364693980779,0.8586718490406254,0.002571360627802345,0.13875679033157218
800,0.0001318,15.288888888888888,0.0,696.0040465351542,0.8614067018577468,0.002733032597313039,0.13586026554494013
800,0.0001318,15.799999999999999,0.0,719.2716236722307,0.8639215289839076,0.002913794755623029,0.13316467626046935
800,0.0001318,16.31111111111111,0.0,742.539200809307,0.8662391590729658,0.003108737656939929,0.13065210327009424
800,0.0001318,16.822222222222223,0.0,765.8067779463832,0.868385284594707,0.003309200156937194,0.12830551524835587
800,0.0001318,17.333333333333332,0.0,789.0743550834596,0.87038883569722,0.0035023311103942805,0.12610883319238564
800,0.0001318,17.84444444444444,0.0,812.3419322205359,0.8722800084658897,0.0036716300583953653,0.12404836147571496
800,0.0001318,18.355555555555554,0.0,835.6095093576126,0.8740835551199223,0.0037985598614730413,0.12211788501860465
800,0.0001318,18.866666666666667,0.0,858.8770864946889,0.8757970427098803,0.0038633469508927622,0.12033961033922691
800,0.0001318,19.377777777777776,0.0,882.1446636317652,0.8771473795186941,0.003813448231304399,0.11903917225000149
800,0.0001318,19.888888888888886,0.0,905.4122407688415,0.879599209868115,0.004549257714610036,0.11585153241727497
800,0.0001318,20.4,0.0,928.6798179059178,0.8822266459343223,0.0031154236612450847,0.11465793040443262
800,0.0001318,20.91111111111111,0.0,951.9473950429946,0.8816125572340554,0.002959275465129464,0.11542816730081518
800,0.0001318,21.42222222222222,0.0,975.2149721800706,0.8828796341686955,0.003536575595046286,0.1135837902362582
800,0.0001318,21.93333333333333,0.0,998.4825493171471,0.8851190091244755,0.003718630108284951,0.11116236076723951
800,0.0001318,22.444444444444443,0.0,1021.7501264542236,0.8841797999614016,0.0035919348681776597,0.11222826517042073
800,0.0001318,22.955555555555556,0.0,1045.0177035913,0.8864628643669663,0.0033892401735776457,0.11014789545945602
800,0.0001318,23.466666666666665,0.0,1068.2852807283764,0.8873837883054705,0.004053176200968866,0.10856303549356061
800,0.0001318,23.977777777777774,0.0,1091.5528578654526,0.8907323511063656,0.0038225575262564584,0.1054450913673779
800,0.0001318,24.488888888888887,0.0,1114.820435002529,0.8926618530372019,0.0037852315034471425,0.10355291545935097
800,0.0001318,25.0,0.0,1138.0880121396053,0.890337009897456,0.005076215305780773,0.10458677479676326
