slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
40,60,200,0.0001285,13.244444444444444,0.8411300963369874,0.004394647342804624,0.15447525632020798
40,60,200,0.0001285,13.755555555555555,0.8456054786711837,0.0043673307776247285,0.1500271905511915
40,60,200,0.0001285,14.266666666666666,0.8496929256814518,0.004372341710780251,0.1459347326077679
40,60,200,0.0001285,14.777777777777777,0.8534322300348164,0.0044075524826132665,0.14216021748257035
40,60,200,0.0001285,15.288888888888888,0.8568581300987681,0.004471532111835053,0.13867033778939686
40,60,200,0.0001285,15.799999999999999,0.8600017706391923,0.004563467461205433,0.13543476189960235
40,60,200,0.0001285,16.31111111111111,0.8628911658842692,0.004683251923807946,0.1324255821919229
40,60,200,0.0001285,16.822222222222223,0.8655509678338379,0.004831600076106382,0.12961743209005572
40,60,200,0.0001285,17.333333333333332,0.8680021322722886,0.0050100334061235615,0.12698783432158778
40,60,200,0.0001285,17.84444444444444,0.8702620337594849,0.005220639863501304,0.12451732637701385
40,60,200,0.0001285,18.355555555555554,0.872345256786225,0.00546558955024164,0.12218915366353333
40,60,200,0.0001285,18.866666666666667,0.8742649664559261,0.00574642936555741,0.11998860417851653
40,60,200,0.0001285,19.377777777777776,0.8760346250670318,0.00606317596396428,0.11790219896900389
40,60,200,0.0001285,19.888888888888886,0.8776698257990712,0.006413225457340844,0.11591694874358804
40,60,200,0.0001285,20.4,0.8791900141459796,0.00679015212466566,0.11401983372935476
40,60,200,0.0001285,20.91111111111111,0.8806197687458228,0.007182602483801607,0.11219762877037553
40,60,200,0.0001285,21.42222222222222,0.8819891389786783,0.007573683974262381,0.11043717704705935
40,60,200,0.0001285,21.93333333333333,0.8833324308825535,0.007941404997808826,0.10872616411963765
40,60,200,0.0001285,22.444444444444443,0.8846850216460156,0.008260671129863943,0.10705430722412046
40,60,200,0.0001285,22.955555555555556,0.8860784332876369,0.00850690916317291,0.10541465754919022
40,60,200,0.0001285,23.466666666666665,0.8875348681551436,0.00866060770830801,0.10380452413654839
40,60,200,0.0001285,23.977777777777774,0.8890631264092472,0.008711330226338385,0.10222554336441436
40,60,200,0.0001285,24.488888888888887,0.8906576039445262,0.0086596689850841,0.10068272707038972
40,60,200,0.0001285,25.0,0.8923008031373659,0.008516414513858494,0.09918278234877553
40,80,200,0.0001285,2.0,0.3652063628676342,0.006319679102323629,0.6284739580300422
40,80,200,0.0001285,2.511111111111111,0.4586015868589507,0.006330485566544461,0.5350679275745048
40,80,200,0.0001285,3.022222222222222,0.5321941532098035,0.00600774580758511,0.4617981009826114
40,80,200,0.0001285,3.533333333333333,0.5855730119274367,0.005741049258281576,0.4086859388142817
40,80,200,0.0001285,4.044444444444444,0.6248558651867343,0.006066629187314758,0.369077505625951
40,80,200,0.0001285,4.555555555555555,0.6565265746419731,0.006408350800105997,0.3370650745579209
40,80,200,0.0001285,5.066666666666666,0.6887431409740308,0.005800480335696604,0.30545637869027265
40,80,200,0.0001285,5.5777777777777775,0.7154122466496746,0.005629979830101944,0.27895777352022344
40,80,200,0.0001285,6.088888888888889,0.7363601831064785,0.005970737437666433,0.25766907945585504
40,80,200,0.0001285,6.6,0.7522278507865495,0.006795836865673951,0.2409763123477765
40,80,200,0.0001285,7.111111111111111,0.7646108534991318,0.007666064112813958,0.22772308238805417
40,80,200,0.0001285,7.622222222222222,0.7775628424939977,0.0073196969460368605,0.2151174605599655
40,80,200,0.0001285,8.133333333333333,0.7910258712316882,0.006123950387485127,0.20285017838082664
40,80,200,0.0001285,8.644444444444444,0.8025545336461349,0.005142298661532634,0.19230316769233247
40,80,200,0.0001285,9.155555555555555,0.8119759536197555,0.004514402887732008,0.18350964349251253
40,80,200,0.0001285,9.666666666666666,0.8198195768285097,0.004119934199761937,0.17606048897172832
40,80,200,0.0001285,10.177777777777777,0.8265143578854813,0.0038669873355182197,0.1696186547790004
40,80,200,0.0001285,10.688888888888888,0.832344485784379,0.0037038784405352414,0.16395163577508576
40,80,200,0.0001285,11.2,0.837500202852527,0.0036020672320259436,0.15889772991544704
40,80,200,0.0001285,11.71111111111111,0.8421142770068786,0.0035454141081866946,0.15434030888493477
40,80,200,0.0001285,12.222222222222221,0.8462828403615452,0.0035247005342647028,0.1501924591041901
40,80,200,0.0001285,12.733333333333333,0.8500772662842394,0.003534773591375667,0.14638796012438493
40,80,200,0.0001285,13.244444444444444,0.8535512209685484,0.0035729826651280357,0.14287579636632353
40,80,200,0.0001285,13.755555555555555,0.8567451481698125,0.003638320166536703,0.13961653166365073
40,80,200,0.0001285,14.266666666666666,0.8596894079579923,0.0037309545087323495,0.1365796375332753
40,80,200,0.0001285,14.777777777777777,0.8624066674270895,0.0038519546416134224,0.13374137793129703
40,80,200,0.0001285,15.288888888888888,0.8649138128722108,0.004003074632749748,0.13108311249503946
40,80,200,0.0001285,15.799999999999999,0.867223534456801,0.004186509055398269,0.1285899564878007
40,80,200,0.0001285,16.31111111111111,0.8693457228785502,0.004404545453043627,0.12624973166840625
40,80,200,0.0001285,16.822222222222223,0.8712888388417909,0.004659038683292277,0.12405212247491681
40,80,200,0.0001285,17.333333333333332,0.873061429275444,0.004950630204539685,0.12198794052001638
40,80,200,0.0001285,17.84444444444444,0.8746739374622321,0.005277657076576356,0.12004840546119155
40,80,200,0.0001285,18.355555555555554,0.8761408454098493,0.005634774053736145,0.1182243805364146
40,80,200,0.0001285,18.866666666666667,0.8774829452190692,0.0060114843223567395,0.11650557045857401
40,80,200,0.0001285,19.377777777777776,0.8787291447629282,0.006391047605016068,0.11487980763205574
40,80,200,0.0001285,19.888888888888886,0.8799167821317199,0.006750519927894562,0.11333269794038558
40,80,200,0.0001285,20.4,0.8810892846405064,0.007062732675349775,0.11184798268414387
40,80,200,0.0001285,20.91111111111111,0.8822906281862062,0.0073005157956558524,0.11040885601813799
40,80,200,0.0001285,21.42222222222222,0.8835575804017812,0.007442342930545893,0.10900007666767286
40,80,200,0.0001285,21.93333333333333,0.8849124106730499,0.0074773985780316535,0.10761019074891842
40,80,200,0.0001285,22.444444444444443,0.8863591936454618,0.007407862865672002,0.10623294348886625
40,80,200,0.0001285,22.955555555555556,0.8878852535902315,0.007247453445568991,0.1048672929641995
40,80,200,0.0001285,23.466666666666665,0.889466704833628,0.007017143579147405,0.1035161515872246
40,80,200,0.0001285,23.977777777777774,0.8910753757678072,0.006740091067366193,0.10218453316482667
40,80,200,0.0001285,24.488888888888887,0.8926845844709257,0.006437575222371897,0.10087784030670244
40,80,200,0.0001285,25.0,0.8942725752998469,0.006126715702959348,0.09960070899719375
40,100,200,0.0001285,2.0,0.40118483780708525,0.004573428733707176,0.5942417334592076
40,100,200,0.0001285,2.511111111111111,0.4891885168512613,0.00472932692370151,0.5060821562250372
40,100,200,0.0001285,3.022222222222222,0.5556242811496391,0.0045351590094142675,0.4398405598409466
40,100,200,0.0001285,3.533333333333333,0.6072086058890451,0.004452432842102963,0.3883389612688519
40,100,200,0.0001285,4.044444444444444,0.6448494879035875,0.004861996752084688,0.3502885153443278
40,100,200,0.0001285,4.555555555555555,0.6757304764659389,0.005005617023224071,0.319263906510837
40,100,200,0.0001285,5.066666666666666,0.7034541014425048,0.004607045108471155,0.29193885344902404
40,100,200,0.0001285,5.5777777777777775,0.7256147179149603,0.004476668345511441,0.26990861373952824
40,100,200,0.0001285,6.088888888888889,0.7427638185285201,0.0047631863702611915,0.2524729951012187
40,100,200,0.0001285,6.6,0.7554224546512663,0.00547519546160039,0.2391023498871333
40,100,200,0.0001285,7.111111111111111,0.7663119377520199,0.00578955016825331,0.22789851207972678
40,100,200,0.0001285,7.622222222222222,0.7784688162859182,0.005064646001502223,0.2164665377125795
40,100,200,0.0001285,8.133333333333333,0.7899135803296703,0.004252052624911596,0.20583436704541813
40,100,200,0.0001285,8.644444444444444,0.7995783703641105,0.0037307733923231524,0.1966908562435663
40,100,200,0.0001285,9.155555555555555,0.8077741355723633,0.0034199550564350274,0.18880590937120167
40,100,200,0.0001285,9.666666666666666,0.8148903884610632,0.0032305539873130535,0.1818790575516237
40,100,200,0.0001285,10.177777777777777,0.8211904270247191,0.0031133488280354698,0.1756962241472454
40,100,200,0.0001285,10.688888888888888,0.8268447355418923,0.003043003018591268,0.1701122614395164
40,100,200,0.0001285,11.2,0.8319689271346886,0.003006317474345218,0.16502475539096617
40,100,200,0.0001285,11.71111111111111,0.8366465446796589,0.002996346190874851,0.1603571091294662
40,100,200,0.0001285,12.222222222222221,0.8409414763191687,0.00300953270106086,0.15604899097977043
40,100,200,0.0001285,12.733333333333333,0.8449044837085613,0.00304426472816176,0.15205125156327692
40,100,200,0.0001285,13.244444444444444,0.8485765540562477,0.0031001128230539647,0.14832333312069834
40,100,200,0.0001285,13.755555555555555,0.851990614891315,0.0031774132285954195,0.14483197188008956
40,100,200,0.0001285,14.266666666666666,0.8551725182571486,0.003277014456031578,0.14155046728681986
40,100,200,0.0001285,14.777777777777777,0.8581418707475162,0.003400064688640996,0.1384580645638428
40,100,200,0.0001285,15.288888888888888,0.8609130753739767,0.0035477357381548755,0.13553918888786842
40,100,200,0.0001285,15.799999999999999,0.8634967781265334,0.003720788933451971,0.13278243294001468
40,100,200,0.0001285,16.31111111111111,0.8659017692840996,0.0039189072087819216,0.13017932350711847
40,100,200,0.0001285,16.822222222222223,0.868137280247797,0.004139765173806388,0.12772295457839655
40,100,200,0.0001285,17.333333333333332,0.870215501107615,0.004377912054744878,0.12540658683764005
40,100,200,0.0001285,17.84444444444444,0.8721539458394738,0.004623724622451033,0.1232223295380751
40,100,200,0.0001285,18.355555555555554,0.8739769800389854,0.004862925762738623,0.121160094198276
40,100,200,0.0001285,18.866666666666667,0.8757155446136358,0.005077323747950096,0.11920713163841412
40,100,200,0.0001285,19.377777777777776,0.8774042349531436,0.0052472484488112325,0.11734851659804524
40,100,200,0.0001285,19.888888888888886,0.8790758057309251,0.0053554455219332695,0.11556874874714163
40,100,200,0.0001285,20.4,0.8807546741456176,0.005391169402923427,0.11385415645145902
40,100,200,0.0001285,20.91111111111111,0.8824520105321327,0.005352664446704869,0.11219532502116236
40,100,200,0.0001285,21.42222222222222,0.8841643336649014,0.005246818816117653,0.1105888475189809
40,100,200,0.0001285,21.93333333333333,0.8858751129145047,0.005086210599002168,0.10903867648649312
40,100,200,0.0001285,22.444444444444443,0.8875550781185725,0.004884909399531948,0.10756001248189562
40,100,200,0.0001285,22.955555555555556,0.8891416406698918,0.0046551800181333525,0.10620317931197487
40,100,200,0.0001285,23.466666666666665,0.8900055014593529,0.004360437943973352,0.1056340605966738
40,100,200,0.0001285,23.977777777777774,0.8915339388390775,0.0038337762322721734,0.10463228492865029
40,100,200,0.0001285,24.488888888888887,0.8936047726668227,0.003792966644808461,0.10260226068836886
40,100,200,0.0001285,25.0,0.892643587481507,0.004428227981194979,0.10292818453729802
40,120,200,0.0001285,2.0,0.44684119871356054,0.003680738868490826,0.5494780624179486
40,120,200,0.0001285,2.511111111111111,0.5217577188607294,0.0033905488457751484,0.4748517322934954
40,120,200,0.0001285,3.022222222222222,0.5791774179874087,0.0030338885286985574,0.4177886934838927
40,120,200,0.0001285,3.533333333333333,0.6227850963132848,0.002830626953638641,0.3743842767330765
40,120,200,0.0001285,4.044444444444444,0.6562510304829645,0.0027498558101222764,0.34099911370691316
40,120,200,0.0001285,4.555555555555555,0.6837978276874186,0.002701391980908398,0.31350078033167306
40,120,200,0.0001285,5.066666666666666,0.7071844024328935,0.002688524090849716,0.29012707347625677
40,120,200,0.0001285,5.5777777777777775,0.7266910947897853,0.0027724858864450657,0.2705364193237696
40,120,200,0.0001285,6.088888888888889,0.7426434403401394,0.0029945062991810364,0.2543620533606795
40,120,200,0.0001285,6.6,0.7560852885570494,0.0031801275962923797,0.24073458384665825
40,120,200,0.0001285,7.111111111111111,0.7686085340271058,0.0030505677438436986,0.22834089822905046
40,120,200,0.0001285,7.622222222222222,0.7800484630732087,0.0028028930207172117,0.21714864390607402
40,120,200,0.0001285,8.133333333333333,0.7901143679612235,0.0026094045345455667,0.20727622750423091
40,120,200,0.0001285,8.644444444444444,0.7990119657823197,0.002480777324465463,0.1985072568932148
40,120,200,0.0001285,9.155555555555555,0.8069886283266012,0.0023978122711393202,0.19061355940225944
40,120,200,0.0001285,9.666666666666666,0.8142192450803226,0.0023455622575024307,0.183435192662175
40,120,200,0.0001285,10.177777777777777,0.820818310480842,0.002315183102327833,0.17686650641683022
40,120,200,0.0001285,10.688888888888888,0.8268627767663282,0.0023021563799137984,0.17083506685375793
40,120,200,0.0001285,11.2,0.8324083720275927,0.002304715441384315,0.165286912531023
40,120,200,0.0001285,11.71111111111111,0.8374992926107844,0.002322698435996762,0.16017800895321888
40,120,200,0.0001285,12.222222222222221,0.8421731499501575,0.002356818255160877,0.15547003179468166
40,120,200,0.0001285,12.733333333333333,0.8464631697372459,0.0024082662664695153,0.1511285639962846
40,120,200,0.0001285,13.244444444444444,0.8503991497138528,0.002478499315169356,0.14712235097097792
40,120,200,0.0001285,13.755555555555555,0.8540080077032067,0.0025690653477506123,0.14342292694904268
40,120,200,0.0001285,14.266666666666666,0.85731429616704,0.0026813601354448505,0.14000434369751513
40,120,200,0.0001285,14.777777777777777,0.8603408704916974,0.0028162349459134066,0.13684289456238918
40,120,200,0.0001285,15.288888888888888,0.8631098360850492,0.0029733937481555093,0.13391677016679526
40,120,200,0.0001285,15.799999999999999,0.865643830578491,0.003150556384832832,0.1312056130366761
40,120,200,0.0001285,16.31111111111111,0.8679675334460295,0.0033424584887352606,0.12869000806523523
40,120,200,0.0001285,16.822222222222223,0.8701089824349969,0.003539934477487327,0.12635108308751575
40,120,200,0.0001285,17.333333333333332,0.8720998250144325,0.0037295469962081405,0.1241706279893594
40,120,200,0.0001285,17.84444444444444,0.8739731325628632,0.003894301743217779,0.12213256569391895
40,120,200,0.0001285,18.355555555555554,0.875756510491356,0.004015542846013723,0.12022794666263026
40,120,200,0.0001285,18.866666666666667,0.8774511291807988,0.00407421615957129,0.11847465465962992
40,120,200,0.0001285,19.377777777777776,0.8788039762475082,0.004023077496261509,0.11717294625623031
40,120,200,0.0001285,19.888888888888886,0.8815848518514781,0.004696394611532851,0.11371875353698913
40,120,200,0.0001285,20.4,0.8834071225550529,0.003308075695144093,0.11328480174980293
40,120,200,0.0001285,20.91111111111111,0.882781250380526,0.00318028826012298,0.11403846135935103
40,120,200,0.0001285,21.42222222222222,0.8844844109226179,0.00367986737747519,0.11183572169990696
40,120,200,0.0001285,21.93333333333333,0.886699204082639,0.0038544762075474353,0.10944631970981356
40,120,200,0.0001285,22.444444444444443,0.8857847969657896,0.003728242894752417,0.11048696013945802
40,120,200,0.0001285,22.955555555555556,0.8882359755288133,0.0035388120536890616,0.10822521241749761
40,120,200,0.0001285,23.466666666666665,0.8888107584149709,0.004198678086402315,0.10699056349862679
40,120,200,0.0001285,23.977777777777774,0.8923103648816103,0.003939826696500061,0.10374980842188963
40,120,200,0.0001285,24.488888888888887,0.8939700662074388,0.0039642410415156,0.1020656927510456
40,120,200,0.0001285,25.0,0.8917457311293491,0.005269135414242834,0.10298513345640814
40,140,200,0.0001285,2.0,0.4734938485774255,0.0029786464556192534,0.5235275049669552
40,140,200,0.0001285,2.511111111111111,0.5447801935790331,0.003157131371797528,0.4520626750491694
40,140,200,0.0001285,3.022222222222222,0.5978582583740539,0.003138188443833309,0.3990035531821128
40,140,200,0.0001285,3.533333333333333,0.6365086254855397,0.003152614206803225,0.3603387603076571
40,140,200,0.0001285,4.044444444444444,0.6670845686435032,0.003059141731869382,0.32985628962462743
40,140,200,0.0001285,4.555555555555555,0.6927707687999959,0.002922128619703329,0.3043071025803008
40,140,200,0.0001285,5.066666666666666,0.714396335490727,0.0028704130133484227,0.28273325149592454
40,140,200,0.0001285,5.5777777777777775,0.732476770662952,0.002971186355160782,0.26455204298188717
40,140,200,0.0001285,6.088888888888889,0.7480172738037029,0.0030217826257440423,0.2489609435705531
40,140,200,0.0001285,6.6,0.7623571128402713,0.0027943924153578043,0.23484849474437086
40,140,200,0.0001285,7.111111111111111,0.7750632647909043,0.0025510368410752524,0.22238569836802047
40,140,200,0.0001285,7.622222222222222,0.7860944713421576,0.0023829320635400473,0.2115225965943024
40,140,200,0.0001285,8.133333333333333,0.795821326537307,0.002266915204921049,0.20191175825777197
40,140,200,0.0001285,8.644444444444444,0.8045179418200096,0.0021859359641469268,0.19329612221584347
40,140,200,0.0001285,9.155555555555555,0.8123349540944653,0.002133156464886956,0.1855318894406477
40,140,200,0.0001285,9.666666666666666,0.8193664140068913,0.0021053108657113394,0.17852827512739744
40,140,200,0.0001285,10.177777777777777,0.8256885773412372,0.002100442517744608,0.1722109801410181
40,140,200,0.0001285,10.688888888888888,0.8313720507691159,0.0021174668214634113,0.16651048240942068
40,140,200,0.0001285,11.2,0.8364829327311997,0.0021560506293849388,0.16136101663941538
40,140,200,0.0001285,11.71111111111111,0.841081434308723,0.0022164743528671088,0.15670209133840995
40,140,200,0.0001285,12.222222222222221,0.8452208985076897,0.002299431062399197,0.15247967042991117
40,140,200,0.0001285,12.733333333333333,0.8489477314732453,0.0024057372668877296,0.14864653125986693
40,140,200,0.0001285,13.244444444444444,0.8523021233502481,0.002535908264647439,0.14516196838510442
40,140,200,0.0001285,13.755555555555555,0.855319452104609,0.0026895380332615016,0.14199100986212942
40,140,200,0.0001285,14.266666666666666,0.8580323086732196,0.0028644460998504986,0.13910324522692996
40,140,200,0.0001285,14.777777777777777,0.860472816675677,0.0030556564123078184,0.13647152691201514
40,140,200,0.0001285,15.288888888888888,0.8626739344726536,0.003254553740457201,0.13407151178688914
40,140,200,0.0001285,15.799999999999999,0.8646649745077868,0.003449390724144791,0.13188563476806847
40,140,200,0.0001285,16.31111111111111,0.8664336008034437,0.003632907718962195,0.12993349147759414
40,140,200,0.0001285,16.822222222222223,0.8671875834794615,0.0040881796058009874,0.12872423691473756
40,140,200,0.0001285,17.333333333333332,0.8698329162178898,0.0033657818437848055,0.1268013019383254
40,140,200,0.0001285,17.84444444444444,0.871697746674575,0.0031229301073150617,0.12517932321810998
40,140,200,0.0001285,18.355555555555554,0.872859757846922,0.0029294933499976897,0.12421074880308025
40,140,200,0.0001285,18.866666666666667,0.8762147815292971,0.002613275386044768,0.12117194308465817
40,140,200,0.0001285,19.377777777777776,0.8794570567367871,0.0032049266856430674,0.11733801657756981
40,140,200,0.0001285,19.888888888888886,0.8797277438557294,0.003732119249950119,0.11654013689432052
40,140,200,0.0001285,20.4,0.881262910636182,0.003388655148845751,0.1153484342149722
40,140,200,0.0001285,20.91111111111111,0.8804074206309347,0.0032994420895826994,0.11629313727948265
40,140,200,0.0001285,21.42222222222222,0.8851050517518746,0.004135970190006133,0.1107589780581193
40,140,200,0.0001285,21.93333333333333,0.8856883288314208,0.004720686650455134,0.1095909845181241
40,140,200,0.0001285,22.444444444444443,0.885239192468199,0.003927332884581115,0.11083347464721982
40,140,200,0.0001285,22.955555555555556,0.8870510542059846,0.003846514905867543,0.10910243088814786
40,140,200,0.0001285,23.466666666666665,0.8870744581312613,0.004531528795075947,0.10839401307366281
40,140,200,0.0001285,23.977777777777774,0.8904588504060534,0.004567346924703656,0.10497380266924294
40,140,200,0.0001285,24.488888888888887,0.8920193165834335,0.004457151844705157,0.10352353157186134
40,140,200,0.0001285,25.0,0.8931720740431437,0.004857801236565874,0.10197012472029043
40,160,200,0.0001285,2.0,0.5009331361799211,0.0031767992340020618,0.4958900645860769
40,160,200,0.0001285,2.511111111111111,0.5591918797187503,0.0032345638686213513,0.4375735564126284
40,160,200,0.0001285,3.022222222222222,0.6045368487356202,0.0030864339119731324,0.39237671735240665
40,160,200,0.0001285,3.533333333333333,0.6424417739661473,0.003073027385049435,0.35448519864880323
40,160,200,0.0001285,4.044444444444444,0.6750937920085652,0.0028495890051207107,0.3220566189863141
40,160,200,0.0001285,4.555555555555555,0.7006713291754947,0.0028975515769252046,0.29643111924758014
40,160,200,0.0001285,5.066666666666666,0.7204277564242642,0.0031627403307352355,0.2764095032450006
40,160,200,0.0001285,5.5777777777777775,0.7362640231762775,0.003393447891320455,0.26034252893240206
40,160,200,0.0001285,6.088888888888889,0.7509787784924564,0.0030828428901134943,0.24593837861743006
40,160,200,0.0001285,6.6,0.7643048665122179,0.0027172192729641113,0.23297791421481806
40,160,200,0.0001285,7.111111111111111,0.7758752652003204,0.0024886139242018147,0.2216361208754778
40,160,200,0.0001285,7.622222222222222,0.7859506498030602,0.0023526385243512254,0.21169671167258863
40,160,200,0.0001285,8.133333333333333,0.794771189011013,0.002275395116709442,0.20295341587227755
40,160,200,0.0001285,8.644444444444444,0.8025189554986147,0.0022400674618620474,0.19524097703952326
40,160,200,0.0001285,9.155555555555555,0.80934855777429,0.0022384819139455604,0.18841296031176435
40,160,200,0.0001285,9.666666666666666,0.8153991144771701,0.0022662974996042412,0.18233458802322566
40,160,200,0.0001285,10.177777777777777,0.8207945384719678,0.0023202205697289836,0.17688524095830316
40,160,200,0.0001285,10.688888888888888,0.8256434701027063,0.0023961309171495297,0.17196039898014415
40,160,200,0.0001285,11.2,0.8300421902892255,0.00248773028107962,0.16747007942969483
40,160,200,0.0001285,11.71111111111111,0.8340780617587261,0.002585935231557965,0.16333600300971596
40,160,200,0.0001285,12.222222222222221,0.837829446339695,0.002679631928528878,0.15949092173177615
40,160,200,0.0001285,12.733333333333333,0.8413598524372656,0.0027580392275909776,0.15588210833514338
40,160,200,0.0001285,13.244444444444444,0.8447083120336608,0.0028135923144135423,0.1524780956519256
40,160,200,0.0001285,13.755555555555555,0.84787871573975,0.0028433519285827446,0.1492779323316672
40,160,200,0.0001285,14.266666666666666,0.8508023425055833,0.0028503046575751746,0.14634735283684153
40,160,200,0.0001285,14.777777777777777,0.8529131489595823,0.002813463314929339,0.14427338772548837
40,160,200,0.0001285,15.288888888888888,0.8547659851378402,0.002142991732100626,0.14309102313005917
40,160,200,0.0001285,15.799999999999999,0.8583534941896476,0.0022015914443570452,0.13944491436599538
40,160,200,0.0001285,16.31111111111111,0.8584154901755173,0.002920977492608503,0.13866353233187412
40,160,200,0.0001285,16.822222222222223,0.8642082970335816,0.0021096232414085925,0.13368207972500978
40,160,200,0.0001285,17.333333333333332,0.8654943708034161,0.0025880587426924976,0.1319175704538914
40,160,200,0.0001285,17.84444444444444,0.8683385276936344,0.0033098375602556842,0.1283516347461099
40,160,200,0.0001285,18.355555555555554,0.8687632315826005,0.002988436722133878,0.12824833169526562
40,160,200,0.0001285,18.866666666666667,0.8731598270164457,0.0029190956346367295,0.12392107734891755
40,160,200,0.0001285,19.377777777777776,0.8756814024309577,0.0037742760983264564,0.12054432147071581
40,160,200,0.0001285,19.888888888888886,0.8756760572066586,0.0038300842055889895,0.12049385858775241
40,160,200,0.0001285,20.4,0.8778702520151701,0.003196271452054819,0.11893347653277508
40,160,200,0.0001285,20.91111111111111,0.8740285507782157,0.003911927675023345,0.12205952154676092
40,160,200,0.0001285,21.42222222222222,0.8816501613250916,0.004186249159090327,0.11416358951581818
40,160,200,0.0001285,21.93333333333333,0.8829287131488947,0.003928896283481098,0.11314239056762421
40,160,200,0.0001285,22.444444444444443,0.8837711913444317,0.0031032713500526747,0.11312553730551556
40,160,200,0.0001285,22.955555555555556,0.8853532080439382,0.0033701228025859935,0.11127666915347578
40,160,200,0.0001285,23.466666666666665,0.885762058337456,0.003456348048398068,0.11078159361414586
40,160,200,0.0001285,23.977777777777774,0.8905164947350506,0.0030823307807934333,0.10640117448415598
40,160,200,0.0001285,24.488888888888887,0.8914458289228956,0.0028813944638544447,0.10567277661324992
40,160,200,0.0001285,25.0,0.8929274700432098,0.003088108921491665,0.10398442103529848
60,80,200,0.0001285,2.0,0.36363699774796726,0.002773180738683533,0.6335898215133492
60,80,200,0.0001285,2.511111111111111,0.457009758003012,0.0035933664797504227,0.5393968755172376
60,80,200,0.0001285,3.022222222222222,0.530294123211416,0.0037975325579397744,0.4659083442306442
60,80,200,0.0001285,3.533333333333333,0.5821606845055115,0.0038651226302320357,0.4139741928642564
60,80,200,0.0001285,4.044444444444444,0.6209971679775574,0.0044082849623438055,0.37459454706009876
60,80,200,0.0001285,4.555555555555555,0.6514936727456244,0.005037673232945211,0.34346865402143034
60,80,200,0.0001285,5.066666666666666,0.6836465996608464,0.004702307663306939,0.3116510926758467
60,80,200,0.0001285,5.5777777777777775,0.7114128349408929,0.0046573308815442,0.2839298341775629
60,80,200,0.0001285,6.088888888888889,0.7332881750952313,0.005081372885756609,0.26163045201901214
60,80,200,0.0001285,6.6,0.7496361324952145,0.005990660490497351,0.2443732070142881
60,80,200,0.0001285,7.111111111111111,0.7617938890637324,0.0070272802084466995,0.23117883072782097
60,80,200,0.0001285,7.622222222222222,0.7741571419084017,0.006910592396744221,0.21893226569485413
60,80,200,0.0001285,8.133333333333333,0.787819098483192,0.00577287870452664,0.20640802281228143
60,80,200,0.0001285,8.644444444444444,0.8000093320782725,0.004757605644964249,0.19523306227676318
60,80,200,0.0001285,9.155555555555555,0.8100637813319786,0.004101320410227389,0.18583489825779398
60,80,200,0.0001285,9.666666666666666,0.8184064738348221,0.003695312989462814,0.17789821317571508
60,80,200,0.0001285,10.177777777777777,0.8254784764681289,0.0034419303222615757,0.17107959320960953
60,80,200,0.0001285,10.688888888888888,0.8315917994626523,0.0032848081171736633,0.16512339242017404
60,80,200,0.0001285,11.2,0.8369606268080435,0.003192936270434916,0.15984643692152156
60,80,200,0.0001285,11.71111111111111,0.8417360882369018,0.0031488640646216482,0.1551150476984765
60,80,200,0.0001285,12.222222222222221,0.8460284116173047,0.003142458301975085,0.1508291300807202
60,80,200,0.0001285,12.733333333333333,0.8499200999748874,0.0031677473110118233,0.14691215271410085
60,80,200,0.0001285,13.244444444444444,0.8534737944193793,0.003221321992616853,0.14330488358800386
60,80,200,0.0001285,13.755555555555555,0.8567371280152327,0.003301515490960854,0.13996135649380648
60,80,200,0.0001285,14.266666666666666,0.8597459602840389,0.0034079642140698845,0.1368460755018912
60,80,200,0.0001285,14.777777777777777,0.8625267948461456,0.0035413392478944312,0.13393186590595996
60,80,200,0.0001285,15.288888888888888,0.8650988008486517,0.003703127893711183,0.13119807125763716
60,80,200,0.0001285,15.799999999999999,0.8674756359298263,0.0038953853924596623,0.12862897867771395
60,80,200,0.0001285,16.31111111111111,0.8696671703504824,0.004120389273716959,0.1262124403758007
60,80,200,0.0001285,16.822222222222223,0.8716811965814932,0.004380126881902419,0.1239386765366044
60,80,200,0.0001285,17.333333333333332,0.8735252279724852,0.004675543812316791,0.12179922821519795
60,80,200,0.0001285,17.84444444444444,0.8752084924049595,0.005005496880155911,0.1197860107148846
60,80,200,0.0001285,18.355555555555554,0.8767441559108805,0.005365419977232963,0.11789042411188655
60,80,200,0.0001285,18.866666666666667,0.8781516115862287,0.005745860792104064,0.11610252762166728
60,80,200,0.0001285,19.377777777777776,0.8794583179931755,0.006131296450817156,0.11441038555600735
60,80,200,0.0001285,19.888888888888886,0.8807002569561457,0.006499922790583406,0.11279982025327084
60,80,200,0.0001285,20.4,0.8819198932739752,0.006825226981170664,0.11125487974485404
60,80,200,0.0001285,20.91111111111111,0.883161003019783,0.007079781740946705,0.10975921523927035
60,80,200,0.0001285,21.42222222222222,0.8844611144632588,0.007240694907658513,0.10829819062908264
60,80,200,0.0001285,21.93333333333333,0.885844010499695,0.007294932613453896,0.1068610568868511
60,80,200,0.0001285,22.444444444444443,0.8873154340401922,0.007242271939192014,0.10544229402061578
60,80,200,0.0001285,22.955555555555556,0.8888638661669351,0.007094590346462387,0.10404154348660244
60,80,200,0.0001285,23.466666666666665,0.8904657110445459,0.006872030347574158,0.10266225860788003
